Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	What happened after the Spanish found Jamaica?	they met the arawak	yes	Event Ordering
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	What happened after the Spanish found Jamaica?	they got off the ship	yes	Event Ordering
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	What happened after the Spanish found Jamaica?	they encountered the arawak	yes	Event Ordering
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	2 months	yes	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	decades	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	1 week	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	2 weeks	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	6 months	yes	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	seconds	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	6 years	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	months	yes	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	days	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	1 second	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	How long did it take for the Spanish to reach Jamaica?	centuries	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	no	yes	Stationarity
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	yes they always knew about the undiscovered island	no	Stationarity
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	none	no	Stationarity
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	yes they always known about the undiscovered island	no	Stationarity
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	yes they always know about the undiscovered island	no	Stationarity
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	yes they always knew about this undiscovered island	no	Stationarity
In actual practice, however, we act too often as if we only cared for economic values.	Do we only care about economic values today?	no	yes	Stationarity
In actual practice, however, we act too often as if we only cared for economic values.	How long have we only cared for economic values?	a second	no	Event Duration
In actual practice, however, we act too often as if we only cared for economic values.	How long have we only cared for economic values?	an hour	no	Event Duration
In actual practice, however, we act too often as if we only cared for economic values.	How long have we only cared for economic values?	1 night	no	Event Duration
In actual practice, however, we act too often as if we only cared for economic values.	How often do we only care for economic values?	a lot	yes	Frequency
In actual practice, however, we act too often as if we only cared for economic values.	How often do we only care for economic values?	most of the time	yes	Frequency
In actual practice, however, we act too often as if we only cared for economic values.	How often do we only care for economic values?	sometimes	yes	Frequency
In actual practice, however, we act too often as if we only cared for economic values.	How often do we only care for economic values?	we take part in a lot of deals	no	Frequency
In actual practice, however, we act too often as if we only cared for economic values.	What day do we only care for economic values?	tuesday	no	Typical Time
In actual practice, however, we act too often as if we only cared for economic values.	What day do we only care for economic values?	every other century	no	Typical Time
In actual practice, however, we act too often as if we only cared for economic values.	What day do we only care for economic values?	every other night	no	Typical Time
In actual practice, however, we act too often as if we only cared for economic values.	What day do we only care for economic values?	every other minute	no	Typical Time
In actual practice, however, we act too often as if we only cared for economic values.	What day do we only care for economic values?	sunday	no	Typical Time
In actual practice, however, we act too often as if we only cared for economic values.	What day do we only care for economic values?	every other month	no	Typical Time
In actual practice, however, we act too often as if we only cared for economic values.	What day do we only care for economic values?	we have too many people	no	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	Is Hall still serving?	no	yes	Stationarity
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	every few centuries	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	four times a second	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 90 years	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 10 hours	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	frequently.	yes	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 10 weeks	yes	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	sometimes	yes	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	every few minutes	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 30 years	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	four times a hour	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	four times a year	yes	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 10 seconds	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 3.33 years	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	ten seconds	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	four years	yes	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	0.33 day	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	four seconds	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	two minutes	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	1 night	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	1 day	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	4 hours	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	1 century	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	four hours	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	ten hours	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	4 years	yes	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What happened after funds were unable to be garnered from congress?	there was no funding	yes	Event Ordering
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What happened after funds were unable to be garnered from congress?	went to bed	no	Event Ordering
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What happened after funds were unable to be garnered from congress?	they were able to buy what they needed	no	Event Ordering
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	4:00 PM	yes	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	3 p.m	yes	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	2 a.m	no	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	2:00 AM	no	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	2:00 PM	yes	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	5:00 PM	yes	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	12:00 PM	yes	Typical Time
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	for three hours	yes	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	a few months	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	a few centuries	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	18 years	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	0.22 years	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	a decade	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	2 years	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	2 hours	yes	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	a month	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	for three weeks	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	2 weeks	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	6 years	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	a century	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	for three seconds	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	0.67 years	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	What did the aliens do after they attack a house?	they kill its residents	yes	Event Ordering
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	What did the aliens do after they attack a house?	they die	no	Event Ordering
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	What did the aliens do after they attack a house?	they kill people in the house	yes	Event Ordering
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How often do the aliens attack houses?	aliens don't attack houses very often	yes	Frequency
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How often do the aliens attack houses?	once a minute	no	Frequency
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How often do the aliens attack houses?	they had personal relationships with aliens	no	Frequency
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How often do the aliens attack houses?	mr. strieber knows a lot about aliens	no	Frequency
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How often do the aliens attack houses?	five times	no	Frequency
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How often do the aliens attack houses?	a white house ceremony marking polish heritage month	no	Frequency
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	When did the aliens kill Joe?	at 8 pm on 8th february, 2015	yes	Typical Time
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How often do flood waters spread?	every few seconds	no	Frequency
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How often do flood waters spread?	every few days	no	Frequency
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How often do flood waters spread?	every day	no	Frequency
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How often do flood waters spread?	every night	no	Frequency
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How often do flood waters spread?	weekly	no	Frequency
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How often do flood waters spread?	once a day	no	Frequency
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How often do flood waters spread?	once a week	no	Frequency
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How often do flood waters spread?	every few hours	no	Frequency
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How often do flood waters spread?	once a century	no	Frequency
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How often do flood waters spread?	every century	no	Frequency
Floodplains In very flat regions, flood water may spread out on the surface of the land.	When did flood water start spreading?	after the rainstorm	yes	Typical Time
Floodplains In very flat regions, flood water may spread out on the surface of the land.	When did flood water start spreading?	before the rainstorm	no	Typical Time
Floodplains In very flat regions, flood water may spread out on the surface of the land.	When did flood water start spreading?	following the rainstorm	yes	Typical Time
Floodplains In very flat regions, flood water may spread out on the surface of the land.	When did flood water start spreading?	during the rainstorm	yes	Typical Time
Floodplains In very flat regions, flood water may spread out on the surface of the land.	What happens after flood water spreads?	houses get flooded	yes	Event Ordering
Floodplains In very flat regions, flood water may spread out on the surface of the land.	What happens after flood water spreads?	the vegetation changes	yes	Event Ordering
Floodplains In very flat regions, flood water may spread out on the surface of the land.	What happens after flood water spreads?	buildings get flooded	yes	Event Ordering
Floodplains In very flat regions, flood water may spread out on the surface of the land.	What happens after flood water spreads?	it soaks in	yes	Event Ordering
Floodplains In very flat regions, flood water may spread out on the surface of the land.	What happens after flood water spreads?	structures get flooded	yes	Event Ordering
Floodplains In very flat regions, flood water may spread out on the surface of the land.	What happens after flood water spreads?	we get  out of it	no	Event Ordering
Floodplains In very flat regions, flood water may spread out on the surface of the land.	What happens after flood water spreads?	people take a leisurely swim	no	Event Ordering
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How long does it take for flood water to spread?	two centuries	no	Event Duration
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How long does it take for flood water to spread?	6 hours	yes	Event Duration
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How long does it take for flood water to spread?	0.2 year	no	Event Duration
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How long does it take for flood water to spread?	2 hours	yes	Event Duration
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How long does it take for flood water to spread?	1 second	no	Event Duration
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How long does it take for flood water to spread?	1 year	no	Event Duration
Floodplains In very flat regions, flood water may spread out on the surface of the land.	How long does it take for flood water to spread?	hours	yes	Event Duration
She had it for a long time so it is now a dark brown color.	How often does she use it?	once a week	yes	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	5 times an year	yes	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	once a minute	no	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	once a month	yes	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	once a night	yes	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	5 times an week	yes	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	she uses it every minute	no	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	she uses it once a week	yes	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	15 times an hour	no	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	once a day	yes	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	she uses it once a year	yes	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	she uses it once a month	yes	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	she uses it every day	yes	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	5 times an hour	no	Frequency
She had it for a long time so it is now a dark brown color.	How often does she use it?	2.5 times an hour	no	Frequency
She had it for a long time so it is now a dark brown color.	What time did she buy it?	it taken so long	no	Typical Time
She had it for a long time so it is now a dark brown color.	What time did she buy it?	1:00 PM	yes	Typical Time
She had it for a long time so it is now a dark brown color.	What time did she buy it?	2:00 AM	no	Typical Time
She had it for a long time so it is now a dark brown color.	What time did she buy it?	12:00 AM	no	Typical Time
She had it for a long time so it is now a dark brown color.	What time did she buy it?	4:00 PM	yes	Typical Time
She had it for a long time so it is now a dark brown color.	What time did she buy it?	1:00 AM	no	Typical Time
She had it for a long time so it is now a dark brown color.	What time did she buy it?	3:00 PM	yes	Typical Time
She had it for a long time so it is now a dark brown color.	What time did she buy it?	6:00 PM	yes	Typical Time
She had it for a long time so it is now a dark brown color.	What time did she buy it?	3:00 AM	no	Typical Time
She had it for a long time so it is now a dark brown color.	What time did she buy it?	12:00 PM	yes	Typical Time
She had it for a long time so it is now a dark brown color.	What time did she buy it?	2:00 PM	yes	Typical Time
She had it for a long time so it is now a dark brown color.	What happened before it was hers?	she had a literal green thumb	no	Event Ordering
She had it for a long time so it is now a dark brown color.	What happened before it was hers?	she had red hair	no	Event Ordering
She had it for a long time so it is now a dark brown color.	What happened before it was hers?	she had blue hair	no	Event Ordering
She had it for a long time so it is now a dark brown color.	What happened before it was hers?	she has blonde hair	no	Event Ordering
She had it for a long time so it is now a dark brown color.	How long has she had it?	10 years	yes	Event Duration
She had it for a long time so it is now a dark brown color.	How long has she had it?	fifteen years	yes	Event Duration
She had it for a long time so it is now a dark brown color.	How long has she had it?	5 years	yes	Event Duration
She had it for a long time so it is now a dark brown color.	How long has she had it?	2 seconds	no	Event Duration
She had it for a long time so it is now a dark brown color.	How long has she had it?	five years	yes	Event Duration
She had it for a long time so it is now a dark brown color.	How long has she had it?	ten years	yes	Event Duration
She had it for a long time so it is now a dark brown color.	How long has she had it?	0.6 days	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	once in two seconds	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every day	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every hour	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	only twice a second now	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	once in two hours	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	he performs weekly on tv	yes	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every minute	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every week	yes	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every second	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every century	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 135 years	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 1 hour	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	135 years	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 1 year	yes	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got three trucks and a backhoe	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he quit the exchange	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got a job as a line cook	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	continued working on the tv show	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he was able to get another job as an actor	yes	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	searched for a new job	yes	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got a great idea	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	Which year did the TV show in which he starred release?	1995	yes	Typical Time
He then starred in a TV show Which was a failure both critically and commercially .	Which year did the TV show in which he starred release?	2017	yes	Typical Time
He then starred in a TV show Which was a failure both critically and commercially .	Which year did the TV show in which he starred release?	2015	yes	Typical Time
Direct control of the political operations of the entirety of Algeria, however, was not.	How long was there direct control of the politic operations?	0.11 hour	no	Event Duration
Direct control of the political operations of the entirety of Algeria, however, was not.	How long was there direct control of the politic operations?	ten years	yes	Event Duration
Direct control of the political operations of the entirety of Algeria, however, was not.	How long was there direct control of the politic operations?	1 hour	no	Event Duration
Direct control of the political operations of the entirety of Algeria, however, was not.	How long was there direct control of the politic operations?	a second	no	Event Duration
Direct control of the political operations of the entirety of Algeria, however, was not.	How long was there direct control of the politic operations?	a year	yes	Event Duration
Direct control of the political operations of the entirety of Algeria, however, was not.	How long was there direct control of the politic operations?	1 year	yes	Event Duration
Direct control of the political operations of the entirety of Algeria, however, was not.	What happened to Algeria once there was direct control over the political operations?	they were stagnant	no	Event Ordering
Direct control of the political operations of the entirety of Algeria, however, was not.	What happened to Algeria once there was direct control over the political operations?	political-corruption cases led  to its demise	no	Event Ordering
Direct control of the political operations of the entirety of Algeria, however, was not.	What happened to Algeria once there was direct control over the political operations?	they , not the pilots , have control	no	Event Ordering
Direct control of the political operations of the entirety of Algeria, however, was not.	What happened to Algeria once there was direct control over the political operations?	the algerian government was overthrown	yes	Event Ordering
Direct control of the political operations of the entirety of Algeria, however, was not.	Is Algeria's political operations still being directly controlled?	no	yes	Stationarity
Direct control of the political operations of the entirety of Algeria, however, was not.	Is Algeria's political operations still being directly controlled?	it consolidating control of its asian operations	no	Stationarity
Direct control of the political operations of the entirety of Algeria, however, was not.	How often is Algeria free from direct control over it's political operations?	once a hour	no	Frequency
Direct control of the political operations of the entirety of Algeria, however, was not.	How often is Algeria free from direct control over it's political operations?	always	no	Frequency
Direct control of the political operations of the entirety of Algeria, however, was not.	How often is Algeria free from direct control over it's political operations?	once a second	no	Frequency
Direct control of the political operations of the entirety of Algeria, however, was not.	When was the control gained over Algeria politics?	always	no	Typical Time
Direct control of the political operations of the entirety of Algeria, however, was not.	When was the control gained over Algeria politics?	a year ago	yes	Typical Time
Direct control of the political operations of the entirety of Algeria, however, was not.	When was the control gained over Algeria politics?	may of 2010	yes	Typical Time
Direct control of the political operations of the entirety of Algeria, however, was not.	When was the control gained over Algeria politics?	the soviets retain political control	no	Typical Time
Direct control of the political operations of the entirety of Algeria, however, was not.	When was the control gained over Algeria politics?	a week ago	yes	Typical Time
Direct control of the political operations of the entirety of Algeria, however, was not.	When was the control gained over Algeria politics?	a second ago	no	Typical Time
The mother, looking on, learns of the ways of God with men.	What time did the mother look on?	8:00 PM	yes	Typical Time
The mother, looking on, learns of the ways of God with men.	What time did the mother look on?	5:00 PM	yes	Typical Time
The mother, looking on, learns of the ways of God with men.	What time did the mother look on?	3:00 PM	yes	Typical Time
The mother, looking on, learns of the ways of God with men.	What time did the mother look on?	9:00 AM	yes	Typical Time
The mother, looking on, learns of the ways of God with men.	What did the mother do after she looked on?	she became a believer	yes	Event Ordering
The mother, looking on, learns of the ways of God with men.	How long did the mother look on?	5 seconds	no	Event Duration
The mother, looking on, learns of the ways of God with men.	How long did the mother look on?	45 years	no	Event Duration
The mother, looking on, learns of the ways of God with men.	How long did the mother look on?	1 century	no	Event Duration
The mother, looking on, learns of the ways of God with men.	How often does the mother look on?	every century	no	Frequency
The mother, looking on, learns of the ways of God with men.	How often does the mother look on?	once per century	no	Frequency
The mother, looking on, learns of the ways of God with men.	How often does the mother look on?	never	no	Frequency
The mother, looking on, learns of the ways of God with men.	How often does the mother look on?	always	yes	Frequency
The mother, looking on, learns of the ways of God with men.	How often does the mother look on?	every day	yes	Frequency
The mother, looking on, learns of the ways of God with men.	How often does the mother look on?	every minute	yes	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	sunday	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	once a second	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	every century	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	once a year	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	every minute	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	twice a year	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	sometimes	yes	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	4 hours	yes	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	one month	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	4 minutes	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	3 days	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	3 hours	yes	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	3 centuries	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	4 seconds	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	1.5 hours	yes	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	15 days	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	one year	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	3 weeks	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	9 days	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	3 minutes	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	she went to work for a fund-raising organization	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	Was she still confused the next day?	yes	yes	Stationarity
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	Was she still confused the next day?	no she found it out overnight	no	Stationarity
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	Was she still confused the next day?	yes and her problem wasn't solved	yes	Stationarity
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	How often do they share their accomplishments?	5 times a day	no	Frequency
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	How often do they share their accomplishments?	5 times a month	no	Frequency
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	How often do they share their accomplishments?	5 times a century	no	Frequency
