They then took a boat to Africa and Asia, where they went on a trip through the mountains.	How long was their trip through the mountains?	three weeks	yes	Event Duration
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	How long was their trip through the mountains?	3 seconds	no	Event Duration
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	How long was their trip through the mountains?	a century	no	Event Duration
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	How long was their trip through the mountains?	3 hours	no	Event Duration
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What happened after they went on a trip through the mountains?	they took a boat home	yes	Event Ordering
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What happened after they went on a trip through the mountains?	they went to a desert tundra, and fasted for 27 weeks	no	Event Ordering
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What happened after they went on a trip through the mountains?	they went to a desert tundra, and fasted for 3 years	no	Event Ordering
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What happened after they went on a trip through the mountains?	they went to a desert tundra, and fasted for 0.33 weeks	no	Event Ordering
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What happened after they went on a trip through the mountains?	they met a local tribe, and studied their language	yes	Event Ordering
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What happened after they went on a trip through the mountains?	they check through the orders on file	no	Event Ordering
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	Were they always in Africa?	no	yes	Stationarity
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	Were they always in Africa?	they took the art	no	Stationarity
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	Were they always in Africa?	yes	no	Stationarity
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	Were they always in Africa?	they check through the orders on file	no	Stationarity
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	Were they always in Africa?	one of the computers took a three-foot trip	no	Stationarity
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What time did the boat arrive?	4:00 PM	yes	Typical Time
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What time did the boat arrive?	the boat arrived at 9 a.m. during a storm	yes	Typical Time
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What time did the boat arrive?	9:00 AM	yes	Typical Time
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What time did the boat arrive?	the boat arrived around dinner time, just before dusk	yes	Typical Time
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What time did the boat arrive?	6:00 PM	yes	Typical Time
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What time did the boat arrive?	2:00 PM	yes	Typical Time
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What time did the boat arrive?	the boat arrived at 3 p.m. during a storm	yes	Typical Time
They then took a boat to Africa and Asia, where they went on a trip through the mountains.	What time did the boat arrive?	3:00 PM	yes	Typical Time
Church is brought back to life , but is an evil shell of himself .	What did Church do next?	took a nap	no	Event Ordering
Church is brought back to life , but is an evil shell of himself .	What did Church do next?	does bad things	yes	Event Ordering
Church is brought back to life , but is an evil shell of himself .	What did Church do next?	get revenge	yes	Event Ordering
Church is brought back to life , but is an evil shell of himself .	What did Church do next?	he killed people	yes	Event Ordering
Church is brought back to life , but is an evil shell of himself .	How long did it take for Church to be brought back to life?	almost instantly	yes	Event Duration
Church is brought back to life , but is an evil shell of himself .	Will Church live forever?	no	yes	Stationarity
Church is brought back to life , but is an evil shell of himself .	How many times was Church brought back to life?	once	yes	Frequency
Church is brought back to life , but is an evil shell of himself .	How many times was Church brought back to life?	one time	yes	Frequency
Church is brought back to life , but is an evil shell of himself .	How many times was Church brought back to life?	more than 30	no	Frequency
Church is brought back to life , but is an evil shell of himself .	How many times was Church brought back to life?	more than 10	no	Frequency
Church is brought back to life , but is an evil shell of himself .	How many times was Church brought back to life?	more than 90	no	Frequency
Church is brought back to life , but is an evil shell of himself .	How many times was Church brought back to life?	more than a million times	no	Frequency
Church is brought back to life , but is an evil shell of himself .	What time did Church do his most evil work?	when he was 10 hours old	no	Typical Time
Church is brought back to life , but is an evil shell of himself .	What time did Church do his most evil work?	when he was 90 years old	no	Typical Time
Church is brought back to life , but is an evil shell of himself .	What time did Church do his most evil work?	when he was 10 years old	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every 8 weeks	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	once every four years	yes	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	each two years	yes	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every two weeks	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every month	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every three years	yes	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every two months	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every 8 months	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every 8 hours	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every other minute	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	once every four weeks	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every other day	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every two years	yes	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every other week	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every 8 seconds	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	3:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	6:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	11:00 PM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	midnight	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	1:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	11:00 AM	yes	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	4:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	12:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What happens after a leader is elected.	they rule malaysia	yes	Event Ordering
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What happens after a leader is elected.	they are sworn in	yes	Event Ordering
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What happens after a leader is elected.	the leader rules	yes	Event Ordering
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What happens after a leader is elected.	they govern malaysia	yes	Event Ordering
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	by washington provided  to freely elected governments	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	3 centuries	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	some years	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	1 minute	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	3 week	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	the next few weeks	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	10 months	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	5 years	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	10 years	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	0.6 days	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	several years	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	no	yes	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	yes they ' re very ancient	no	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	no they've since died	yes	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	no they ' ve since died	yes	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	yes they ' re very older	no	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	no they ' ve subsequently died	yes	Stationarity
Some are trying to escape eviction or an abusive marriage.	How long can it take them to escape?	usually it take less than 0.56 minutes to escape	no	Event Duration
Some are trying to escape eviction or an abusive marriage.	How long can it take them to escape?	it can take months of planning to come up with an exit plan	yes	Event Duration
Some are trying to escape eviction or an abusive marriage.	How long can it take them to escape?	it can take days of planning to come up with an exit plan	yes	Event Duration
Some are trying to escape eviction or an abusive marriage.	How long can it take them to escape?	seconds	no	Event Duration
Some are trying to escape eviction or an abusive marriage.	How long can it take them to escape?	a month	yes	Event Duration
Some are trying to escape eviction or an abusive marriage.	How long can it take them to escape?	it can take minutes of planning to come up with an exit plan	no	Event Duration
Some are trying to escape eviction or an abusive marriage.	How long can it take them to escape?	usually it take less than 5 months to escape	yes	Event Duration
Some are trying to escape eviction or an abusive marriage.	How long can it take them to escape?	a second	no	Event Duration
Some are trying to escape eviction or an abusive marriage.	How long can it take them to escape?	weeks	yes	Event Duration
Some are trying to escape eviction or an abusive marriage.	How long can it take them to escape?	usually it take less than 5 minutes to escape	no	Event Duration
Some are trying to escape eviction or an abusive marriage.	What happens if they manage to escape?	they end up in a shelter	yes	Event Ordering
Some are trying to escape eviction or an abusive marriage.	What happens if they manage to escape?	they move on a deal	no	Event Ordering
Some are trying to escape eviction or an abusive marriage.	What happens if they manage to escape?	they move on with life	yes	Event Ordering
Some are trying to escape eviction or an abusive marriage.	What happens if they manage to escape?	they don't try to escape	no	Event Ordering
Some are trying to escape eviction or an abusive marriage.	What happens if they manage to escape?	they have peace	yes	Event Ordering
Some are trying to escape eviction or an abusive marriage.	How frequently do they attempt to escape?	every 6 minutes	no	Frequency
Some are trying to escape eviction or an abusive marriage.	How frequently do they attempt to escape?	three times each second	no	Frequency
Some are trying to escape eviction or an abusive marriage.	How frequently do they attempt to escape?	every 2 centuries	no	Frequency
Some are trying to escape eviction or an abusive marriage.	How frequently do they attempt to escape?	three times each year	yes	Frequency
Some are trying to escape eviction or an abusive marriage.	How frequently do they attempt to escape?	every few months	yes	Frequency
Some are trying to escape eviction or an abusive marriage.	How frequently do they attempt to escape?	every 18 minutes	no	Frequency
Some are trying to escape eviction or an abusive marriage.	How frequently do they attempt to escape?	every 2 months	yes	Frequency
Some are trying to escape eviction or an abusive marriage.	How frequently do they attempt to escape?	every few seconds	no	Frequency
Some are trying to escape eviction or an abusive marriage.	How frequently do they attempt to escape?	every 2 minutes	no	Frequency
Some are trying to escape eviction or an abusive marriage.	How frequently do they attempt to escape?	every few hours	no	Frequency
Some are trying to escape eviction or an abusive marriage.	How frequently do they attempt to escape?	three times each hour	no	Frequency
Some are trying to escape eviction or an abusive marriage.	When do they typically escape?	they rarely announce they are leaving to the abuser, and leave immediately	yes	Typical Time
Some are trying to escape eviction or an abusive marriage.	When do they typically escape?	seconds later	no	Typical Time
Some are trying to escape eviction or an abusive marriage.	When do they typically escape?	right away	no	Typical Time
Some are trying to escape eviction or an abusive marriage.	When do they typically escape?	they typically escape at early morning time, or when the abuser is absent	yes	Typical Time
Some are trying to escape eviction or an abusive marriage.	When do they typically escape?	in the morning	yes	Typical Time
Some are trying to escape eviction or an abusive marriage.	When do they typically escape?	they usually announce they are leaving to the abuser, and leave immediately	no	Typical Time
Some are trying to escape eviction or an abusive marriage.	When do they typically escape?	hours later	no	Typical Time
Some are trying to escape eviction or an abusive marriage.	When do they typically escape?	they typically escape at morning time, or when the abuser is absent	yes	Typical Time
Some are trying to escape eviction or an abusive marriage.	When do they typically escape?	they typically escape at day time, or when the abuser is absent	yes	Typical Time
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	When did Horton first publicly state his comfort with a multiracial society?	10 years before	yes	Typical Time
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	When did Horton first publicly state his comfort with a multiracial society?	this evening	no	Typical Time
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	When did Horton first publicly state his comfort with a multiracial society?	10 hours ago	no	Typical Time
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	When did Horton first publicly state his comfort with a multiracial society?	this morning	no	Typical Time
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	When did Horton first publicly state his comfort with a multiracial society?	40 hours ago	no	Typical Time
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	10 years	yes	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	2 years	yes	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	0.4 years	no	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	6 years	yes	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	seven years	yes	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	0.2 day	no	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	0.5 day	no	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	2 year	yes	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	2 seconds	no	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	five years	yes	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	Does Horton still believe his contemporaries are uncomfortable with a multiracial society?	yes	yes	Stationarity
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	once a week	no	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	every day	no	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	every hour	no	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	once every two seconds	no	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	every two years	yes	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	once every two hours	no	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	once per week	no	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	every second	no	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	every year	yes	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	once every two years	yes	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	twice a year	yes	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	every week	no	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How often does Kevin travel to England?	each year	yes	Frequency
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	When did Kevin arrive at the airport?	at 3 pm	yes	Typical Time
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	When did Kevin arrive at the airport?	last year	no	Typical Time
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	When did Kevin arrive at the airport?	yesterday	no	Typical Time
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	When did Kevin arrive at the airport?	at 2 pm	yes	Typical Time
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	When did Kevin arrive at the airport?	at 5 pm	yes	Typical Time
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	When did Kevin arrive at the airport?	at 7 pm	yes	Typical Time
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	When did Kevin arrive at the airport?	last week	no	Typical Time
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	When did Kevin arrive at the airport?	9:00 AM	yes	Typical Time
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	What happened after Kevin arrived in England?	he had time with erin	yes	Event Ordering
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	What happened after Kevin arrived in England?	him met with erin	yes	Event Ordering
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	What happened after Kevin arrived in England?	he spent time with erin	yes	Event Ordering
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	What happened after Kevin arrived in England?	he meet with erin	yes	Event Ordering
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	What happened after Kevin arrived in England?	he met with erin	yes	Event Ordering
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	half an hour	no	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	1 day	yes	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	18 seconds	no	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	about an hour	no	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	21 days	no	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	about one second	no	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	several months	no	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	about one hour	no	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	7 minutes	no	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	18 minutes	no	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	7 weeks	no	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	about an hours	no	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	162 seconds	no	Event Duration
One day, Kevin traveled from his home in the United States of America to Erin's house in England.	How long did the trip take?	several weeks	no	Event Duration
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How often does he look for a new position?	1 day	no	Frequency
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How often does he look for a new position?	every few seconds	no	Frequency
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How often does he look for a new position?	2 hours	no	Frequency
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How often does he look for a new position?	2 seconds	no	Frequency
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How often does he look for a new position?	every couple years	no	Frequency
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How often does he look for a new position?	1 century	no	Frequency
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	When was he fired?	saturday	yes	Typical Time
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	When was he fired?	a decade ago	no	Typical Time
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	When was he fired?	about a second ago	no	Typical Time
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	When was he fired?	one decade ago	no	Typical Time
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	When was he fired?	approximately a week ago	yes	Typical Time
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	When was he fired?	friday	yes	Typical Time
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	When was he fired?	about a week ago	yes	Typical Time
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How long has he been fired for?	two centuries	no	Event Duration
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How long has he been fired for?	a few weeks	yes	Event Duration
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How long has he been fired for?	about a day	yes	Event Duration
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How long has he been fired for?	0.5 year	no	Event Duration
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How long has he been fired for?	1 week	yes	Event Duration
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How long has he been fired for?	about a minute	no	Event Duration
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How long has he been fired for?	about a century	no	Event Duration
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	How long has he been fired for?	1 second	no	Event Duration
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .	Will he still be serving out his tenure next year?	no	yes	Stationarity
Danny begins spending less and less time at home with his wife and children .	How much time was he spending at home?	2 hours a month	no	Event Duration
Danny begins spending less and less time at home with his wife and children .	How much time was he spending at home?	2 hours a day	yes	Event Duration
Danny begins spending less and less time at home with his wife and children .	How much time was he spending at home?	2 years	no	Event Duration
Danny begins spending less and less time at home with his wife and children .	How much time was he spending at home?	4 hours per day	yes	Event Duration
Danny begins spending less and less time at home with his wife and children .	How much time was he spending at home?	0.67 hours	no	Event Duration
Danny begins spending less and less time at home with his wife and children .	How much time was he spending at home?	4 seconds per day	no	Event Duration
Danny begins spending less and less time at home with his wife and children .	How much time was he spending at home?	12 seconds	no	Event Duration
Danny begins spending less and less time at home with his wife and children .	How much time was he spending at home?	0.44 hours per day	no	Event Duration
Danny begins spending less and less time at home with his wife and children .	How much time was he spending at home?	15 seconds a day	no	Event Duration
Danny begins spending less and less time at home with his wife and children .	Would the wife still be upset about this in six years?	yes	yes	Stationarity
Danny begins spending less and less time at home with his wife and children .	Would the wife still be upset about this in six years?	yes, she would keep a grudge	yes	Stationarity
Danny begins spending less and less time at home with his wife and children .	How often was he gone during the week?	most of the week	yes	Frequency
Danny begins spending less and less time at home with his wife and children .	How often was he gone during the week?	4 days a week	yes	Frequency
Danny begins spending less and less time at home with his wife and children .	How often was he gone during the week?	4 days a year	no	Frequency
Danny begins spending less and less time at home with his wife and children .	How often was he gone during the week?	0.44 days a week	no	Frequency
Danny begins spending less and less time at home with his wife and children .	How often was he gone during the week?	an hour a year	no	Frequency
Danny begins spending less and less time at home with his wife and children .	How often was he gone during the week?	1 hour a day	no	Frequency
Danny begins spending less and less time at home with his wife and children .	How often was he gone during the week?	4 minutes a week	no	Frequency
Danny begins spending less and less time at home with his wife and children .	How often was he gone during the week?	most of the year	no	Frequency
Danny begins spending less and less time at home with his wife and children .	How often was he gone during the week?	1.67 days	no	Frequency
Danny begins spending less and less time at home with his wife and children .	How often was he gone during the week?	5 months	no	Frequency
Danny begins spending less and less time at home with his wife and children .	How often was he gone during the week?	an hour a week	no	Frequency
Danny begins spending less and less time at home with his wife and children .	How often was he gone during the week?	45 days	no	Frequency
Danny begins spending less and less time at home with his wife and children .	What time would he leave home in the morning?	3:00 AM	no	Typical Time
Danny begins spending less and less time at home with his wife and children .	What time would he leave home in the morning?	7:00 PM	no	Typical Time
Danny begins spending less and less time at home with his wife and children .	What time would he leave home in the morning?	9:00 PM	no	Typical Time
Danny begins spending less and less time at home with his wife and children .	What time would he leave home in the morning?	7:00 AM	yes	Typical Time
Danny begins spending less and less time at home with his wife and children .	What time would he leave home in the morning?	10:00 PM	no	Typical Time
Danny begins spending less and less time at home with his wife and children .	What time would he leave home in the morning?	1:00 PM	no	Typical Time
Danny begins spending less and less time at home with his wife and children .	What time would he leave home in the morning?	danny would leave around 10am	yes	Typical Time
Danny begins spending less and less time at home with his wife and children .	What time would he leave home in the morning?	3:00 PM	no	Typical Time
Danny begins spending less and less time at home with his wife and children .	What time would he leave home in the morning?	10:00 AM	yes	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	a few times a hour	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	every day	yes	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	one a year	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	every minute	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	once a hour	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	a few times a week	yes	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	a few times a day	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	once a week	yes	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	a few times every week	yes	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	once every year	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	once a year	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	every week	yes	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	every century	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	How often did he go out to play and splash?	a couple times a week	yes	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	1:00 PM	yes	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	2:00 PM	yes	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	11:00 PM	no	Typical Time
