In a 1945 interview, Camus rejected any ideological associations: "No, I am not an existentialist.	At what time did the interview air?	they think promotions are limited	no	Typical Time
In a 1945 interview, Camus rejected any ideological associations: "No, I am not an existentialist.	At what time did the interview air?	they came quickly after being seen at the middle point	no	Typical Time
In a 1945 interview, Camus rejected any ideological associations: "No, I am not an existentialist.	At what time did the interview air?	they lost business because people went elsewhere	no	Typical Time
In a 1945 interview, Camus rejected any ideological associations: "No, I am not an existentialist.	At what time did the interview air?	at 7pm	yes	Typical Time
In a 1945 interview, Camus rejected any ideological associations: "No, I am not an existentialist.	At what time did the interview air?	at 7pm	yes	Typical Time
In a 1945 interview, Camus rejected any ideological associations: "No, I am not an existentialist.	At what time did the interview air?	at 4pm	yes	Typical Time
In a 1945 interview, Camus rejected any ideological associations: "No, I am not an existentialist.	At what time did the interview air?	at 7 pm	yes	Typical Time
In a 1945 interview, Camus rejected any ideological associations: "No, I am not an existentialist.	At what time did the interview air?	at 4 pm	yes	Typical Time
In a 1945 interview, Camus rejected any ideological associations: "No, I am not an existentialist.	At what time did the interview air?	at 10 pm	yes	Typical Time
In a 1945 interview, Camus rejected any ideological associations: "No, I am not an existentialist.	At what time did the interview air?	at 1 pm	yes	Typical Time
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	45 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	45 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	54 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	27 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	36 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	18 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	22 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	15 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	15 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	12 months	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	20 months	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	18 months	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	12 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	15 months	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	2 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	4 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	2 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	6 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	3 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	5 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	12 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	6 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	6 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	12 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	5 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	18 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	9 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	15 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	18 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	18 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	12 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	15 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	18 months	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	22 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	12 months	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	a few years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	a few years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	a few months	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	a couple days	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	a few weeks	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	for a few years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	for a few months	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	1.67 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	1.67 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	0.67 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	43.33 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	16.67 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	33.33 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	2.44 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the bees harvest it	yes	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the bees harvest it	yes	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	they will get water from it	yes	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	they will receive water from this	yes	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	by thousands of his supporters cheered he	yes	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	they will receive water from it	yes	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the blue ball observed  the red ball	yes	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the nectar dries up	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the nectar dries up	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	they will receive water from this	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	they will get water from it	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	steam rises  for 10 day off a wet road after a summer rainstorm	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it dried off	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	steam rises  for 6 day off a wet road after a summer rainstorm	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it cause a lot of swings	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it cause a lot of swings	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it carrying a lot of debt	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	by thousands of his supporters cheered he	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	they came quickly after being seen at the middle point	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	no they stopped before a week	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	we take part in a lot of deals	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it carrying a lot of debt	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it carrying a lot of debt	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it cause a lot of swings	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	by thousands of his supporters cheered he	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	no they stopped before a week	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	no the water supply was only for one day	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	by cross trades dominated a market	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it gets a deduction	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it gets a deduction	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	they earn the current higher rates	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the blue ball observed  the red ball	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the information is selling to a competitor	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the information is sold to a competitor	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the theft is leave alone	no	Event Ordering
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	no	no	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	no	no	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	no it was lost	no	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	yes	no	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	no it was destroyed	no	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	the movie jumped to 1967	no	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	no it was damaged	no	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	yes	yes	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	yes	yes	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	these two new crowd families lived	yes	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	yes it is	yes	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	the movie jumped to 1967	yes	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	no	yes	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	yes they are	yes	Stationarity
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every century	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	each century	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	each decade	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every century	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every other century	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	each minute	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	once every century	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every 2 centuries	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every 6 centuries	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every 2 centuries	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	about  every 100 years	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every 100 years	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	once every 90 years	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	once every 6 years	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	once a year	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	once a year	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	once a month	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	once a week	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	once a second	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	about once a week	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	a few times a century	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every 2 months	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every 2 months	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every 6 months	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every 54 months	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	once every 6 years	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	once every 2 years	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	about  every 100 years	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every month	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	each month	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every month	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every other month	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	each decade	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every week	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every third month	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every day	yes	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	each decade	yes	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every third minute	yes	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every day one	yes	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	each century	yes	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every minute	yes	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every day	yes	Frequency
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	4:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	4:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	8:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	5:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	11:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	6:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	10:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	no time of day	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	no time of day	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	no the water supply was only for one day	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	no the water supply was simply for one day	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	steam rises  for 10 day off a wet road after a summer rainstorm	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	no the water supply was just for one day	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	no the water supply was only for one night	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	3 p.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	2 a.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	3 p.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	2 p.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	1 p.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	8:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	4:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	1 p.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	1 p.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	2 a.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	2 p.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	3 p.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	8:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	4:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	never	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	never	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	rarely	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	always	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	frequently	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	they closed down	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	the theft is leave alone	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	3:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	8:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	4:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	5:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	6:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	11:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	3:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	12:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	11:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	12:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	10:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	8:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	6:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	5:00 PM	yes	Typical Time
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	20 days	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	20 days	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	10 days	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	15 days	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	20 months	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	20 hours	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	18 days	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	one and a half years	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	one and a half years	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	one and a half weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	about two years	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	a few hundred weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	a two minutes	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	five and 20 years	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	for an second	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	for an second	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	for a second	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	for three seconds	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	for five seconds	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	for a year	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	for a few minutes	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	20 months	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	20 months	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	12 months	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	18 months	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	15 months	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	10 months	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	25 months	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	one and a half weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	one and a half weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	one and a half years	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	a few weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	for three weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	a few hundred weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	the first eight months	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	18 hours	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	18 hours	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	12 hours	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	20 hours	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	8 hours	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	10 hours	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	21 hours	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	2 weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	2 weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	5 weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	3 weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	10 weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	12 weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	6 weeks	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	35 days	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	35 days	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	20 days	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	15 days	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	30 days	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	10 days	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	18 days	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	2 seconds	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	5 seconds	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	8 seconds	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	2 seconds	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	3 seconds	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	18 seconds	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	12 seconds	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	2.22 minutes	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	2.22 minutes	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	2.78 minutes	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	1.6 minutes	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	1.11 seconds	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	0.33 hour	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	How long would the cake be left in the oven?	18 seconds	no	Event Duration
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	burn it	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	burn it	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	them get thanked	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	destroy it	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	the theft is leave alone	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	destroys it	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	go to their other homes	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	you leave the room	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	you leave the room	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	the blue ball observed  the red ball	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	the doors is opened	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	the theft is leave alone	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	go to their other homes	no	Event Ordering
For example, what if you place a cake in the oven and you leave it in too long?	What happens after the cake is taken out?	go leave their own homes	no	Event Ordering
