At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple months	yes	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	six months	yes	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple minutes	no	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple seconds	no	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple days	no	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple of months	yes	Event Duration
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple hours	no	Event Duration
At the same time, the Sudanese regime began to change.	What transpired before the regime?	a group of city states	no	Event Ordering
At the same time, the Sudanese regime began to change.	What transpired before the regime?	current military regime	no	Event Ordering
At the same time, the Sudanese regime began to change.	What transpired before the regime?	civil unrest	yes	Event Ordering
At the same time, the Sudanese regime began to change.	How often did changes occur?	after the sudanese regime began to change	no	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	frequently	yes	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	once a second	no	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	very rarely	yes	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	once a hour	no	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	before the sudanese regime began to change	no	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	daily	no	Frequency
At the same time, the Sudanese regime began to change.	How often did changes occur?	once a week	no	Frequency
At the same time, the Sudanese regime began to change.	When did the regime begin to change?	tomorrow	no	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How often does Dudovitz contract potential clients?	every month	yes	Frequency
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How often does Dudovitz contract potential clients?	every two minutes	no	Frequency
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How often does Dudovitz contract potential clients?	every two centuries	no	Frequency
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How often does Dudovitz contract potential clients?	every three months	yes	Frequency
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How often does Dudovitz contract potential clients?	every two days	yes	Frequency
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How often does Dudovitz contract potential clients?	every two months	yes	Frequency
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How often does Dudovitz contract potential clients?	every century	no	Frequency
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How often does Dudovitz contract potential clients?	each week	yes	Frequency
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How often does Dudovitz contract potential clients?	every few weeks	yes	Frequency
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How often does Dudovitz contract potential clients?	every few months	yes	Frequency
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How often does Dudovitz contract potential clients?	every week	yes	Frequency
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How often does Dudovitz contract potential clients?	every couple weeks	yes	Frequency
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	8:00 PM	no	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	6:00 AM	no	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	at midnight	no	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	12:00 AM	no	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	about 10 pm	no	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	about 10 am	yes	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	10:00 PM	no	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	about 2 am	no	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	3:00 AM	no	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	around 10 am	yes	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	9:00 AM	yes	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	2:00 AM	no	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	What is the best time to call potential clients?	about 3 am	no	Typical Time
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	Do the clients learn about the company before becoming clients?	yes	yes	Event Ordering
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	Do the clients learn about the company before becoming clients?	no	no	Event Ordering
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How long does it take for potential clients to learn about the services available?	one months during an ad campaign	no	Event Duration
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How long does it take for potential clients to learn about the services available?	the first month of the ad campaign	no	Event Duration
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How long does it take for potential clients to learn about the services available?	0.2 hour	no	Event Duration
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How long does it take for potential clients to learn about the services available?	1 second	no	Event Duration
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How long does it take for potential clients to learn about the services available?	1 year	no	Event Duration
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How long does it take for potential clients to learn about the services available?	one month during an ad campaign	no	Event Duration
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How long does it take for potential clients to learn about the services available?	one month when an ad campaign	no	Event Duration
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How long does it take for potential clients to learn about the services available?	one month during one ad campaign	no	Event Duration
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How long does it take for potential clients to learn about the services available?	the first century of the ad campaign	no	Event Duration
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	How long does it take for potential clients to learn about the services available?	3 week	no	Event Duration
Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.	Is Dudovitz working for the company when he calls on potential clients?	yes	yes	Stationarity
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	Is he still wearing his work suit when he is relaxing on his days off?	he wears jeans	yes	Stationarity
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	Is he still wearing his work suit when he is relaxing on his days off?	no	yes	Stationarity
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	10 hours	yes	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	18 weeks	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	a full 10 hours	yes	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	24 seconds	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	54 hours	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	10 weeks	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	18 seconds	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	2.67 hours	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	72 hours	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	8 weeks	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	27 hours	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	8 hours	yes	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	18 hours	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	8 years	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	9 weeks	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	24 hours	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	90 hours	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	10 years	no	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How long are his shifts as a defense attorney?	9 hours	yes	Event Duration
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	once a day	no	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	once a second	no	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	once a minute	no	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	every second	no	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	every hour	no	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	every month	yes	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	every century	no	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	9 times a week	no	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	3 times a second	no	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	0.33 times a week	no	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	once a hour	no	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	3 times a hour	no	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	How often does he recover stolen property for people?	every minute	no	Frequency
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	What time does he arrive for work as a defense attorney?	9:00 PM	no	Typical Time
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	What time does he arrive for work as a defense attorney?	1:00 AM	no	Typical Time
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	What time does he arrive for work as a defense attorney?	2:00 AM	no	Typical Time
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	What time does he arrive for work as a defense attorney?	3:00 PM	no	Typical Time
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	What time does he arrive for work as a defense attorney?	9:00 AM	yes	Typical Time
When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.	What time does he arrive for work as a defense attorney?	6:00 PM	no	Typical Time
It is spending more than $500 million a year on semiconductor research and development.	How long has the research and development been going on?	18 months	yes	Event Duration
It is spending more than $500 million a year on semiconductor research and development.	How long has the research and development been going on?	11.11 years	yes	Event Duration
It is spending more than $500 million a year on semiconductor research and development.	How long has the research and development been going on?	9 years	yes	Event Duration
It is spending more than $500 million a year on semiconductor research and development.	How long has the research and development been going on?	100 years	no	Event Duration
It is spending more than $500 million a year on semiconductor research and development.	How long has the research and development been going on?	seconds	no	Event Duration
It is spending more than $500 million a year on semiconductor research and development.	How long has the research and development been going on?	27 years	yes	Event Duration
It is spending more than $500 million a year on semiconductor research and development.	How long has the research and development been going on?	5  years	yes	Event Duration
It is spending more than $500 million a year on semiconductor research and development.	How long has the research and development been going on?	3 years	yes	Event Duration
It is spending more than $500 million a year on semiconductor research and development.	How long has the research and development been going on?	years	yes	Event Duration
It is spending more than $500 million a year on semiconductor research and development.	How long has the research and development been going on?	3 seconds	no	Event Duration
It is spending more than $500 million a year on semiconductor research and development.	How long has the research and development been going on?	900 years	no	Event Duration
It is spending more than $500 million a year on semiconductor research and development.	How long has the research and development been going on?	hours	no	Event Duration
It is spending more than $500 million a year on semiconductor research and development.	What will happen when the development stage is over?	they will never use it again	no	Event Ordering
It is spending more than $500 million a year on semiconductor research and development.	What will happen when the development stage is over?	motorola inc. participate in a semiconductor research project	no	Event Ordering
It is spending more than $500 million a year on semiconductor research and development.	What will happen when the development stage is over?	the semiconductor is developed	yes	Event Ordering
It is spending more than $500 million a year on semiconductor research and development.	What will happen when the development stage is over?	it will get released into a real product	yes	Event Ordering
It is spending more than $500 million a year on semiconductor research and development.	What will happen when the development stage is over?	they will always use it again	no	Event Ordering
It is spending more than $500 million a year on semiconductor research and development.	What will happen when the development stage is over?	they will patent it	yes	Event Ordering
It is spending more than $500 million a year on semiconductor research and development.	Are they still working on development and research?	they are currently working on research and development	yes	Stationarity
It is spending more than $500 million a year on semiconductor research and development.	Are they still working on development and research?	yes	yes	Stationarity
It is spending more than $500 million a year on semiconductor research and development.	How many more times will they needed funding?	63000 times	no	Frequency
It is spending more than $500 million a year on semiconductor research and development.	How many more times will they needed funding?	several times	yes	Frequency
It is spending more than $500 million a year on semiconductor research and development.	How many more times will they needed funding?	21000 times	no	Frequency
It is spending more than $500 million a year on semiconductor research and development.	How many more times will they needed funding?	always	no	Frequency
It is spending more than $500 million a year on semiconductor research and development.	How many more times will they needed funding?	7000 times	no	Frequency
It is spending more than $500 million a year on semiconductor research and development.	How many more times will they needed funding?	63	no	Frequency
It is spending more than $500 million a year on semiconductor research and development.	How many more times will they needed funding?	never	no	Frequency
It is spending more than $500 million a year on semiconductor research and development.	When is the development stage projected to end?	1 day	no	Typical Time
It is spending more than $500 million a year on semiconductor research and development.	When is the development stage projected to end?	5 hours	no	Typical Time
It is spending more than $500 million a year on semiconductor research and development.	When is the development stage projected to end?	5 years	yes	Typical Time
It is spending more than $500 million a year on semiconductor research and development.	When is the development stage projected to end?	1 century	no	Typical Time
It is spending more than $500 million a year on semiconductor research and development.	When is the development stage projected to end?	1 minute	no	Typical Time
It is spending more than $500 million a year on semiconductor research and development.	When is the development stage projected to end?	6060	no	Typical Time
She later adopted the stage name Fontaine -- the name of her mother's second husband.	Is she known as Fontaine today?	yes	yes	Stationarity
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How often did she change her stage name?	once a minute	no	Frequency
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How often did she change her stage name?	once a day	no	Frequency
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How often did she change her stage name?	once	yes	Frequency
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How long was her mother married to her second husband?	they were married for 270 years	no	Event Duration
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How long was her mother married to her second husband?	they were married for 30 seconds	no	Event Duration
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How long was her mother married to her second husband?	60 years	no	Event Duration
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How long was her mother married to her second husband?	they were married for 10 years	yes	Event Duration
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How long was her mother married to her second husband?	20 years	yes	Event Duration
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How long was her mother married to her second husband?	1 night	no	Event Duration
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How long was her mother married to her second husband?	1 day	no	Event Duration
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How long was her mother married to her second husband?	20 hours	no	Event Duration
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How long was her mother married to her second husband?	they were only married for 3 minutes	no	Event Duration
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How long was her mother married to her second husband?	many years	yes	Event Duration
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How long was her mother married to her second husband?	they were married for 30 years	yes	Event Duration
She later adopted the stage name Fontaine -- the name of her mother's second husband.	How long was her mother married to her second husband?	they were married for 30 hours	no	Event Duration
She later adopted the stage name Fontaine -- the name of her mother's second husband.	What happened after she was given a stage name?	she became famous	yes	Event Ordering
She later adopted the stage name Fontaine -- the name of her mother's second husband.	What happened after she was given a stage name?	she used it for her performances	yes	Event Ordering
She later adopted the stage name Fontaine -- the name of her mother's second husband.	What happened after she was given a stage name?	she retired	no	Event Ordering
She later adopted the stage name Fontaine -- the name of her mother's second husband.	What happened after she was given a stage name?	she and her husband need the car	no	Event Ordering
She later adopted the stage name Fontaine -- the name of her mother's second husband.	What happened after she was given a stage name?	she took a nap	no	Event Ordering
She later adopted the stage name Fontaine -- the name of her mother's second husband.	What time of the day did her mother marry the second husband?	11:00 AM	yes	Typical Time
She later adopted the stage name Fontaine -- the name of her mother's second husband.	What time of the day did her mother marry the second husband?	she and her husband need the car	no	Typical Time
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How long did it take to clean up after the 9/11 attack?	it took close to 9 centuries	no	Event Duration
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How long did it take to clean up after the 9/11 attack?	it took 9 centuries	no	Event Duration
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How long did it take to clean up after the 9/11 attack?	2 days	no	Event Duration
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How long did it take to clean up after the 9/11 attack?	81 months	no	Event Duration
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How long did it take to clean up after the 9/11 attack?	9 centuries	no	Event Duration
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How long did it take to clean up after the 9/11 attack?	it took 27 years	no	Event Duration
The Vice President's task force was just getting under way when the 9/11 attack occurred.	What did the government decide after the 9/11 attack?	nothing at all	no	Event Ordering
The Vice President's task force was just getting under way when the 9/11 attack occurred.	What did the government decide after the 9/11 attack?	do nothing	no	Event Ordering
The Vice President's task force was just getting under way when the 9/11 attack occurred.	What did the government decide after the 9/11 attack?	they put together bombing campaigns	yes	Event Ordering
The Vice President's task force was just getting under way when the 9/11 attack occurred.	What did the government decide after the 9/11 attack?	go to war	yes	Event Ordering
The Vice President's task force was just getting under way when the 9/11 attack occurred.	What did the government decide after the 9/11 attack?	it decided to find out who planned the attack	yes	Event Ordering
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How often do such terrorist attacks happen in the world?	once every 5 years	no	Frequency
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How often do such terrorist attacks happen in the world?	several times	no	Frequency
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How often do such terrorist attacks happen in the world?	once every 5 weeks	no	Frequency
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How often do such terrorist attacks happen in the world?	once every 5 hours	no	Frequency
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How often do such terrorist attacks happen in the world?	every hour	no	Frequency
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How often do such terrorist attacks happen in the world?	every month	no	Frequency
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How often do such terrorist attacks happen in the world?	every century	no	Frequency
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How often do such terrorist attacks happen in the world?	once every 5 seconds	no	Frequency
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How often do such terrorist attacks happen in the world?	every second	no	Frequency
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How often do such terrorist attacks happen in the world?	august 9-11	no	Frequency
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How often do such terrorist attacks happen in the world?	every minute	no	Frequency
The Vice President's task force was just getting under way when the 9/11 attack occurred.	How often do such terrorist attacks happen in the world?	every attack	no	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	every few centuries	no	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	twice	yes	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	four times	yes	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	25 winners	no	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	every few minutes	yes	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	5 times	yes	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	every few days	no	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	every few months	no	Frequency
The music , in a garage punk vein , plays an important role in the film .	How often does the music play in the film?	three times	yes	Frequency
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	a few minutes in	yes	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the five days mark	no	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the five minute mark	yes	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the start	yes	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	and the very end	no	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the five month mark	no	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the very ends	no	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the five day time	no	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	a cut centuries in	no	Typical Time
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	at the beginning	yes	Typical Time
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	a video is shown	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	the protagonist saves another person	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	something happens during the plot	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	the hero saves another person	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	something happens in the plot	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	a clip is shown	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	something happens in the story	yes	Event Ordering
The music , in a garage punk vein , plays an important role in the film .	How long does the music play in the film?	20 minutes	yes	Event Duration
The music , in a garage punk vein , plays an important role in the film .	How long does the music play in the film?	5 minutes	yes	Event Duration
The music , in a garage punk vein , plays an important role in the film .	How long does the music play in the film?	five minutes	yes	Event Duration
The music , in a garage punk vein , plays an important role in the film .	How long does the music play in the film?	5 years	no	Event Duration
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	How often do the congressional committees convene?	3 times a day	no	Frequency
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	How often do the congressional committees convene?	every year	no	Frequency
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	How often do the congressional committees convene?	3 times a month	yes	Frequency
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	How often do the congressional committees convene?	each year	no	Frequency
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	How often do the congressional committees convene?	0.6 times a day	no	Frequency
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	How often do the congressional committees convene?	every hour	no	Frequency
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	How often do the congressional committees convene?	3 times a minute	no	Frequency
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	How often do the congressional committees convene?	every summer	no	Frequency
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	How often do the congressional committees convene?	he erased his computer	no	Frequency
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	How often do the congressional committees convene?	3 times per day	no	Frequency
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	How often do the congressional committees convene?	once a weekend	no	Frequency
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	How often do the congressional committees convene?	15 times a day	no	Frequency
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	When did they retrieve the data from the computer?	5 seconds ago	no	Typical Time
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	When did they retrieve the data from the computer?	last night	no	Typical Time
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	When did they retrieve the data from the computer?	5 minutes ago	no	Typical Time
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	When did they retrieve the data from the computer?	in summer of last year	yes	Typical Time
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	When did they retrieve the data from the computer?	in spring of last year	yes	Typical Time
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	When did they retrieve the data from the computer?	last year	yes	Typical Time
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	When did they retrieve the data from the computer?	5 minute ago	no	Typical Time
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	What happened after the congressional committees read the data?	they removed the data	no	Event Ordering
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	What happened after the congressional committees read the data?	oliver north of iran-contra was prosecuted	yes	Event Ordering
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	What happened after the congressional committees read the data?	they had a case against the person	yes	Event Ordering
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	What happened after the congressional committees read the data?	they processed the information	yes	Event Ordering
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	What happened after the congressional committees read the data?	they made a case against the person	yes	Event Ordering
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	What happened after the congressional committees read the data?	they took action	yes	Event Ordering
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	What happened after the congressional committees read the data?	oliver north of iran - contra was prosecuted	yes	Event Ordering
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	What happened after the congressional committees read the data?	neither took action	no	Event Ordering
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	What happened after the congressional committees read the data?	he erased his computer	no	Event Ordering
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	What happened after the congressional committees read the data?	they processed the data	yes	Event Ordering
