Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	only a few minutes	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	a few seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	a couple seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	a few minutes	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	ten weeks	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	ten weeks	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	three weeks	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	ten hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	six days	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	two weeks	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	six months	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	five hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	six hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	five hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	ten hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	four hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	six days	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	two hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	five seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	five seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	six seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	four seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	three seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	six minutes	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	two seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	ten hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	ten hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	six hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	four hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	five hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	six days	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	seven minutes	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	3 hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	8 hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	3 hour	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	3 hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	12 hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	20 hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	10 hours	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	3 seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	5 seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	3 seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	8 seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	7 seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	12 seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	4 seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	just a few seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	just a few seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	just another few seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	only a few minutes	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	a few seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	a couple seconds	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	a few minutes	yes	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	ten years	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	ten years	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	six years	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	five years	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	20 years	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	ten weeks	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	six months	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	1 century	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	1 century	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	10 century	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	9 centuries	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	15 centuries	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	5 centuries	no	Event Duration
Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.	How long does it take the skateboarder to go down the highest ramp?	6 centuries	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	ten seconds	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	six seconds	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	ten seconds	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	five seconds	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	four seconds	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	six minutes	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	three seconds	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	900	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	900	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	300	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	5700	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	6060	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	2131	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	1709	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	100	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	100	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	900	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	300	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	60	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	6060	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	45	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studies for 12 years abroad internationally	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studies for 12 years abroad internationally	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studies for 4 years abroad internationally	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi only studied in 1995 during his travels	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studied in dortmund in 1990	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	she feels she can do for life	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	they executed the attack after they plan it	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	ten years	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	ten years	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	six years	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	five years	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	20 years	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	ten weeks	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	six months	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studies for 4 years abroad internationally	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studies for 12 years abroad internationally	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studies for 4 years abroad internationally	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi only studied in 1995 during his travels	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studied in dortmund in 1990	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	they executed the attack after they plan it	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	she feels she can do for life	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi only studied in 1995 during his travels	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi only studied in 1995 during his travels	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studies for 12 years abroad internationally	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studies for 4 years abroad internationally	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	he understand what he was buying	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	they executed the attack after they plan it	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studied in dortmund in 1990	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	300	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	300	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	900	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	5700	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	6060	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	2131	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	1709	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	ten hours	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	ten hours	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	six hours	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	four hours	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	five hours	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	six days	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	seven minutes	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	36	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	36	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	45	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	27	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	60	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	20	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	15	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	ms. bogart studied	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	ms. bogart studied	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	yes, he continued to study and became a professor	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he understand what he was buying	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	they executed the attack after they plan it	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	did a lots of pushups	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	it will get released into a real product	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	2000 weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg two years ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	5 months ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	10 weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	mr. williams studied it	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	mr. williams studied it	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he published a paper about it	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	the person looked over the aliens	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	the visitors looked at the dam after the opening	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he published a book about it	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he understand what he was buying	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg two weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg two weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg three weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg two years ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	12 hours ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	2000 weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	studied	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	studied	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	started his minute	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	started his month	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	cooks fish	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	went to school	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	did a lots of pushups	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	the first 11 months	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	20 months	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	15 months	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	18 months	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	the panel studied the issues	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	the panel studied the issues	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	they made a case against the person	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	they had a case against the person	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	the visitors looked at the dam after the opening	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	they make a case against the person	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	the pope was praised after ellen made the book	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg two years ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg two years ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	2000 weeks ago	no	Event Ordering
