Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	twice a minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	several times a second	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	twice a century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	twice a century for a century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a second	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	few times a century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	twice a month for a century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every week	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every week	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each month	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every 9 week	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each 3 weeks	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every other week	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	by major corporations implemented the new work hours	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every hour	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each hour	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every hour	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each few hours	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once every minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every month	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each month	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every month	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every other month	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every week	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	several times every year	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every couple months	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every day	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every day	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each hour	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a week	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a weekend	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a week	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a month	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a year	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	twice a month	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	three times a month	yes	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every other century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once every century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a night	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a night	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a weekend	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a day	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	twice a day for a minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a second	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a morning	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	daily	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	daily	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	weekly	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	monthly	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	by major corporations implemented the new work hours	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every 9 week	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	later sunday	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every second	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every second	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every other second	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every other minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once every second	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a hour	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	twice a day for a minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a hour	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	once a second	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	a few times a hour	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	a few times a second	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every second	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every other second	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	every other minute	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	How often does the chairman speak publicly?	each century	no	Frequency
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	4:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	4:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	8:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	5:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	11:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	6:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	10:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	3:00 AM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	8:00 AM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	4:00 AM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	11:00 AM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	8:00 PM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	5:00 PM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	12:00 AM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	9:00 AM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	11:00 AM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	8:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	8:00 AM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	11:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	9:00 AM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	10:00 AM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	morning	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	the panel rock the boat	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	morning	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	early morning	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	afternoon	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	by major corporations implemented the new work hours	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	12 midnight	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	early morning	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	early morning	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	by major corporations implemented the new work hours	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	the panel rock the boat	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	12 midnight	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	when office opens at 8am	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	noon yesterday	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	2:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	2:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	5:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	8:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	4:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	6:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	11:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	3:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	8:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	4:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	5:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	6:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	11:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	3:00 PM	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	afternoon	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	afternoon	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	the panel rock the boat	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	by major corporations implemented the new work hours	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	yes all afternoon	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	12 midnight	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	later sunday	yes	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	4:00 AM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	4:00 AM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	11:00 AM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	8:00 AM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	8:00 PM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	4:00 PM	no	Typical Time
Ratners's chairman, Gerald Ratner, said the deal remains of "substantial benefit to Ratners."	What time of day did he speak?	5:00 PM	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	he sees dogs every four centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	he sees dogs every three centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	he sees dogs every four centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	he sees dogs every two centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	the panel rock the boat	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	by major corporations implemented the new work hours	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	they go to the playground once every few centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	he sees dogs every two centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	he sees dogs every three centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	he sees dogs every four centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	he sees dogs every two centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	they go to the playground once every few centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	the panel rock the boat	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	by major corporations implemented the new work hours	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	he sees dogs every three centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	he sees dogs every three centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	he sees dogs every four centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	he sees dogs every two centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	the panel rock the boat	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	they go to the playground once every few centuries	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	by major corporations implemented the new work hours	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	once in a lifetime	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	once in a lifetime	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	once in a generation	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	once in a million seconds	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	once in a million weeks	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	once in a billion seconds	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	How often does he see dogs?	once in a million hours	no	Frequency
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	5 seconds ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	5 seconds ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	5 minute ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	10 seconds ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	12 minutes ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	500 seconds ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	10 minutes ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	2.5 years ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	2.5 years ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	55.56 years ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	100 years ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	1000 years ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	300 years ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	45 years ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	5 years ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	5 years ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	the movie was released in the past hour	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	12 months ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	5 days ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	5 seconds ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	10 months ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	he lived with henry last year	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	he lived with henry last year	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	he lived with henry twenty weeks ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	the movie was released in the past hour	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	the panel rock the boat	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	he lived with henry twenty seconds ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	he went to a party	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	he lived with henry twenty seconds ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	he lived with henry twenty seconds ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	the panel rock the boat	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	he lived with henry twenty weeks ago	no	Typical Time
