Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	his brushed his teeth	yes	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	she spent 15 minutes at the store buying the toy	yes	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	she worked for her new job	yes	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	yes	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	yes	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	he say yes	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	no they remain ions	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	no they remained ions	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	no	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	now this word	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	yes, he was	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	yes, he was	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	yes they are still controlled by the iban	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	no, it has finished	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	no they remain ions	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	no they remained ions	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	yes, she sometimes arrived	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every hour	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	each a hour	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every hour	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	each century	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	each minute	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every minute	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	nearly each minute	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	once a minute	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	once a minute	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	once a second	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	a few times a minute	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	a few times a second	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	few times a second	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	twice  a minute	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every second	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every second	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every minute	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every moment	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every other second	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	nearly each minute	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	each minute	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	hourly	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	hourly	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	several times daily	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	one hour each	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	each 3 hours	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	about 20 hours	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	three times each second	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	once a century	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	once a century	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	once a decade	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	a few times a century	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	once a second	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	three times a century	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	five times a century	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every year	yes	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every year	yes	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every other year	yes	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every couple years	yes	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	each year	yes	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every few year	yes	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every few years	yes	Frequency
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	40 years later	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	40 years later	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	360 years later	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	when he became 30 years old	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	40 year	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	in 20 years	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	the story took 15 centuries to tell	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	360 years later	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	360 years later	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	40 years later	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	the story took 15 centuries to tell	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	about 180 years	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	50 seconds ago	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	40 year	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	4545	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	4545	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	5250	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	15750	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	18000	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	45	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	550	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	40 seconds later	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	40 seconds later	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	it would last for 50 seconds	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	this would last for 10 seconds	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	it would last for 10 seconds	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	it would last for 2 seconds	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	50 seconds ago	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	April 6, 1528	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	April 6, 1528	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	september 1.1939	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	one of the late years of the fourth century	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	in 2152	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	170	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	170	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	180	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	550	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	4545	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	15750	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	40	no	Typical Time
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	once per second	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	once per second	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	several times per second	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	three times each second	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	once every two seconds	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	once every ten seconds	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	once every 10 seconds	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	once per hour	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	once per hour	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	5 times a minute	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	five times a minute	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	once every 10 minutes	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	three times a minute	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	once every 30 minutes	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about a hour	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about a hour	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about an hour	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about an hours	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about a minute	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about one hour	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about a day	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	last county	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	last county	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	the first two states	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	the last day of last	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	yes they are still controlled by the iban	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	people lived on whales	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	two states	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	1 second	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	5 second	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	1 second	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	4 second	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	one second each	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	3 seconds	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	5 seconds	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.5 year	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.5 year	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.11 year	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	4.44 year	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.33 month	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.2 month	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.5 day	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	3 day	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	3 day	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	9 day	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	3 hour	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	3 week	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	5 hour	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	10 days	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	a boone county judge rejected the motion	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	a boone county judge rejected the motion	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	the board asked to stay on mr. evans	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	he changed his vote to yes	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	yes they are still controlled by the iban	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	she spent 15 minutes at the store buying the toy	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	they monitor the machines for 15 seconds	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	2 seconds	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	5 seconds	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	8 seconds	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	2 seconds	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	3 seconds	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	6 seconds	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	18 seconds	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about a second	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about a second	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about a minute	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about one minute	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	less than a second each	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	a couple seconds	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about one second	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.4 years	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.4 years	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.8 years	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.5 year	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.11 year	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.67 years	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	3.33 years	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a hour	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a hour	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a month	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a year	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a minute	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	for a week	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a week	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	2 seconds	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	5 seconds	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	8 seconds	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	2 seconds	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 seconds	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	6 seconds	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	18 seconds	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 months	yes	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	8 months	yes	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	15 months	yes	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	10 months	yes	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	20 months	yes	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	5 months	yes	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 months	yes	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	1 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	10 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	8 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	1 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	15 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	5 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	2 weeks	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	2 weeks	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	5 weeks	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 weeks	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	10 weeks	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	4 weeks	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	6 weeks	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	10 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	8 days	no	Event Duration
