She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	they only need to be in position for 1 minutes on tuesdays, to accomplish the task	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	she drinks a minimum of 9 times daily	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	she drinks a minimum of 9 times daily	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	she drinks a minimum of 27 times daily	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	they only need to be in position for 9 minutes on tuesdays, to accomplish the task	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	they only need to be in position for 3 minutes on tuesdays, to accomplish the task	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	they only need to be in position for 27 minutes on tuesdays, to accomplish the task	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	they only need to be in position for 1 minutes on tuesdays, to accomplish the task	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	once a minute	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	once a minute	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	once a second	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	a few times a minute	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	a couple of times a second	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	twice a minute	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	several times a second	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	hourly	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	hourly	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	each 3 hours	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	yearly	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	for 15 hours	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	for a month	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	10 hours	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	three times per hour	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	three times per hour	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	three times a minute	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	three times per day	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	90 times an hour	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	5 times a minute	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	30 times an hour	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	once a century	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	once a century	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	once a decade	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	twice a century	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	about once a century	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	once a second	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	three times a century	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	three times per week	yes	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	three times per week	yes	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	three times per month	yes	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	1 times per week	yes	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	three times per day	yes	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	3 times per year	yes	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	once per week	yes	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	two months later	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	two months later	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	two days later	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	a hour later	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	a couple of weeks	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	for another two years	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	for another few years	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	two days later	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	two days later	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	two months later	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	a hour later	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	the next month	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	a week from now	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	the next minute	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	10:00 AM	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	11:00 AM	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	10:00 AM	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	10:00 PM	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	11:00 PM	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	12:00 AM	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	8:00 AM	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	two centuries later	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	two centuries later	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	in a centuries time	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	a few centuries ago	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	for another two years	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	when they reached 8 hours old	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	for another few years	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every hour	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	each hour	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every hour	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	each century	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every minute	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every quarter	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every other hour	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a year	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a year	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	3 times a year	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	a week every year	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	15 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	45 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every year	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every year	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	a week every year	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every other year	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	each year	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every few years	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	each month	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a hour	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a hour	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a minute	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	30 times an hour	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	20 times a day	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	20 times a minute	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	10 times an hour	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every week	yes	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every week	yes	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	a week every year	yes	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	each month	yes	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every other week	yes	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	each century	yes	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every other month	yes	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	rarely	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	rarely	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	constantly	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	they were increased	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	regularly	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	created enterprises	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	very rarely	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every minute	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every other second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	almost every minute	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every other minute	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	each century	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	15 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	15 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	45 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	20 times a day	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	25 times a day	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	60 times a day	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	45 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	45 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	15 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	60 times a day	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	25 times a day	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	20 times a day	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	always	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	constantly	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	always	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	they were increased	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	he play the game	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	created enterprises	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	since yesteday	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	once a minute	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	once a minute	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	once a second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	a few times a minute	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	a couple of times a second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	twice a minute	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	several times a second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	10 times an second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	four times a second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	several times a second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	each 3 hours	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a minute	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	once a century	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	once a century	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	once a decade	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	twice a century	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	about once a century	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	once a second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	three times a century	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	he went home to rest	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	he went home to rest	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	he went to sleep	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	they started on their journey	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	the orange ball stopped talking to the blue ball	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	they began on their journey	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	the artist stored his painting after he finished it	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	went home	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	went home	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	went to sleep	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	returned home to their family	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	returned home to their parents	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	goes onto another surface	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What did he do after leaving the Waldorf?	sang a song	yes	Event Ordering
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work month	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work month	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work night	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work minute	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	for a week	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a half year	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a few days so	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	an year	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	an year	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a year	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	for an year	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a month	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a hour	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	in a months time	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every morning for breakfast	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every evening for breakfast	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every morning for breakfast	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every late night for breakfast	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	when he was at work first tuesday morning	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	the orange ball stopped talking to the blue ball	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	he play the game	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a year	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a year	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a month	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	an year	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a half year	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a hour	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	for an year	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work century	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work century	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	in a months time	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work minute	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	the orange ball stopped talking to the blue ball	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	they were increased	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	in a centuries time	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a second	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a second	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	an second	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a minute	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a couple of seconds	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	after a second	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a hour	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work night	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work night	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work minute	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work month	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a few days so	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work century	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	for a week	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every late night for breakfast	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every late night for breakfast	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every evening for breakfast	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every morning for breakfast	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	when he was at work first tuesday morning	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	the orange ball stopped talking to the blue ball	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every late night	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every evening for breakfast	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every evening for breakfast	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every morning for breakfast	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	every late night for breakfast	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	when he was at work first tuesday morning	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	the orange ball stopped talking to the blue ball	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	he play the game	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work minute	no	Event Duration
