Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	When did grandparents start facing legal problems?	5 year ago	yes	Typical Time
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	When did grandparents start facing legal problems?	4:00 AM	no	Typical Time
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	When did grandparents start facing legal problems?	90 seconds ago	no	Typical Time
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	What do grandparents do after facing legal problems?	hire lawyer	yes	Event Ordering
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	What do grandparents do after facing legal problems?	grandparents die	no	Event Ordering
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	What do grandparents do after facing legal problems?	they die	no	Event Ordering
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	What do grandparents do after facing legal problems?	hire a lawyer	yes	Event Ordering
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	What do grandparents do after facing legal problems?	hire attorneys	yes	Event Ordering
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	What do grandparents do after facing legal problems?	grandparents panic	yes	Event Ordering
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	What do grandparents do after facing legal problems?	parents die	no	Event Ordering
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	What do grandparents do after facing legal problems?	hire lawyers	yes	Event Ordering
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	How long have grandparents been facing legal problems?	50 years	yes	Event Duration
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	How long have grandparents been facing legal problems?	fifty years	yes	Event Duration
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	How long have grandparents been facing legal problems?	grandparents have been facing legal issues for five years	yes	Event Duration
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	How long have grandparents been facing legal problems?	grandparents have been facing legal issues for five seconds	no	Event Duration
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	How long have grandparents been facing legal problems?	one dynasty	no	Event Duration
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	How long have grandparents been facing legal problems?	grandparents have been facing legal problems for five years	yes	Event Duration
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	How long have grandparents been facing legal problems?	100 seconds	no	Event Duration
Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.	How long have grandparents been facing legal problems?	2 years	yes	Event Duration
I suppose he was attracted to the commotion up the hill."	How long was he attracted to the commotion?	the final 10 minutes	no	Event Duration
I suppose he was attracted to the commotion up the hill."	How long was he attracted to the commotion?	198 hours	no	Event Duration
I suppose he was attracted to the commotion up the hill."	What did he do after he was attracted?	he ran up the hill	yes	Event Ordering
I suppose he was attracted to the commotion up the hill."	What did he do after he was attracted?	he went to see what the commotion was about	yes	Event Ordering
I suppose he was attracted to the commotion up the hill."	What did he do after he was attracted?	went to see what the commotion was	yes	Event Ordering
I suppose he was attracted to the commotion up the hill."	What did he do after he was attracted?	he went to sleep	no	Event Ordering
I suppose he was attracted to the commotion up the hill."	What did he do after he was attracted?	i realized what was happening	no	Event Ordering
I suppose he was attracted to the commotion up the hill."	How often are there commotions on the hill?	every now and then	yes	Frequency
I suppose he was attracted to the commotion up the hill."	How often are there commotions on the hill?	every 500 seconds	no	Frequency
I suppose he was attracted to the commotion up the hill."	How often are there commotions on the hill?	weekly	yes	Frequency
I suppose he was attracted to the commotion up the hill."	How often are there commotions on the hill?	once a second	no	Frequency
I suppose he was attracted to the commotion up the hill."	How often are there commotions on the hill?	every 500 years	no	Frequency
I suppose he was attracted to the commotion up the hill."	How often are there commotions on the hill?	every 4500 years	no	Frequency
I suppose he was attracted to the commotion up the hill."	How often are there commotions on the hill?	once a week	yes	Frequency
I suppose he was attracted to the commotion up the hill."	How often are there commotions on the hill?	every 500 hours	no	Frequency
I suppose he was attracted to the commotion up the hill."	How often are there commotions on the hill?	every 1500 years	no	Frequency
I suppose he was attracted to the commotion up the hill."	How often are there commotions on the hill?	every 500 weeks	no	Frequency
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What time did Joe and his father ride in the field?	4:00 PM	yes	Typical Time
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What time did Joe and his father ride in the field?	10:00 AM	yes	Typical Time
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What time did Joe and his father ride in the field?	2:00 AM	no	Typical Time
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What time did Joe and his father ride in the field?	midnight	no	Typical Time
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What time did Joe and his father ride in the field?	3:00 PM	yes	Typical Time
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	they planted crops	yes	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	they worked	yes	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	he straining his back	no	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	go back home	yes	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	sleep	yes	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	he got his custom-tailored suits	no	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	he worked to shed his raider image	no	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	come back home	yes	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	no	yes	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do this every minute for fun	no	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do it every minute for fun	no	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do it every century for fun	no	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do it every month for fun	no	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do this every month for fun	no	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do this every century for fun	no	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do it all century for fun	no	Stationarity
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How many times a day does Billy eat from the bowl?	1.4	no	Frequency
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How many times a day does Billy eat from the bowl?	35	no	Frequency
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How many times a day does Billy eat from the bowl?	0.6 times	no	Frequency
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How many times a day does Billy eat from the bowl?	0.8	no	Frequency
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How many times a day does Billy eat from the bowl?	21	no	Frequency
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How many times a day does Billy eat from the bowl?	20	no	Frequency
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How many times a day does Billy eat from the bowl?	0.6	no	Frequency
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	2 days	no	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	30 centuries	no	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	0.22 days	no	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	it takes seven months to eat from the bowl	no	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	2 day	no	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	5 hours	no	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	5 minutes	yes	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	it takes seven seconds to eat from the bowl	no	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	3.33 minutes	yes	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	it takes seven minutes to eat from the bowl	yes	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	it takes seven minutes to eating from the bowl	yes	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	it takes thirty - five seconds to eat from the bowl	no	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	2 weeks	no	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	How long does it take to eat from the bowl?	5 min	yes	Event Duration
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	Was Billy still waiting the next day?	yes	no	Stationarity
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	Was Billy still waiting the next day?	no	yes	Stationarity
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.	Was Billy still waiting the next day?	they eat a bowl of psyllium	no	Stationarity
In the mean time fate had avenged Law on one of his lesser enemies.	Is he still an enemy?	yes	yes	Stationarity
In the mean time fate had avenged Law on one of his lesser enemies.	How long had he had this enemy?	2 minutes	no	Event Duration
In the mean time fate had avenged Law on one of his lesser enemies.	How long had he had this enemy?	2 days	no	Event Duration
In the mean time fate had avenged Law on one of his lesser enemies.	How long had he had this enemy?	6 days	no	Event Duration
In the mean time fate had avenged Law on one of his lesser enemies.	How long had he had this enemy?	2 centuries	no	Event Duration
In the mean time fate had avenged Law on one of his lesser enemies.	How long had he had this enemy?	3 days	no	Event Duration
In the mean time fate had avenged Law on one of his lesser enemies.	How long had he had this enemy?	10 weeks	no	Event Duration
In the mean time fate had avenged Law on one of his lesser enemies.	How long had he had this enemy?	90 years	no	Event Duration
In the mean time fate had avenged Law on one of his lesser enemies.	How long had he had this enemy?	10 hours	no	Event Duration
In the mean time fate had avenged Law on one of his lesser enemies.	How long had he had this enemy?	6 minutes	no	Event Duration
In the mean time fate had avenged Law on one of his lesser enemies.	What happened after fate intervened?	they enemy lived happily ever after	no	Event Ordering
In the mean time fate had avenged Law on one of his lesser enemies.	What happened after fate intervened?	the enemy died	yes	Event Ordering
In the mean time fate had avenged Law on one of his lesser enemies.	How often did fate intervene?	they released only one of his machines	no	Frequency
In the mean time fate had avenged Law on one of his lesser enemies.	How often did fate intervene?	only when necessary	yes	Frequency
In the mean time fate had avenged Law on one of his lesser enemies.	How often did fate intervene?	others had lesser damage	no	Frequency
In the mean time fate had avenged Law on one of his lesser enemies.	How often did fate intervene?	sometimes	yes	Frequency
In the mean time fate had avenged Law on one of his lesser enemies.	How often did fate intervene?	his mother suffered the same fate	no	Frequency
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	10 days	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	yearly	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take 0.33 days to get at the nectar	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take 3 centuries to get at the nectar	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take several centuries to get at the nectar	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	a century	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	10 centuries	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	eat the nectar	yes	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	drank it	yes	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	we do the same for animals	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	we need to do the same for animals	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	officials get quotes for certain reinsurance contracts	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	fought	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	the animals ate the nectar from the plant	yes	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	Does the plant always have nectar?	yes	yes	Stationarity
Only certain animals were able to get at the plants hidden nectar.	When did the animals get to the plant's hidden nectar?	spring	yes	Typical Time
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	a couple of times a hour	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	a couple of times a second	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	at least two weeks	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	a couple of weeks	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	the end of two and a half years	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	the past couple of weeks	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he got promoted to head of the department	yes	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he threw paper out	no	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he threw them out	no	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he was promoted to director of the department	yes	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he was promoted to head of the department	yes	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	it got published	yes	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	yes	no	Stationarity
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	no	yes	Stationarity
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	yes it ' s old	no	Stationarity
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	well it ' s old	no	Stationarity
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	What happened to Pomona after the law clinic was started?	it became less lawful	no	Event Ordering
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	What happened to Pomona after the law clinic was started?	they have proper legal represenation	yes	Event Ordering
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	What happened to Pomona after the law clinic was started?	they had proper legal representation	yes	Event Ordering
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	What happened to Pomona after the law clinic was started?	they had proper legal represenation	yes	Event Ordering
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	What happened to Pomona after the law clinic was started?	they have proper legal representation	yes	Event Ordering
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	What happened to Pomona after the law clinic was started?	neither had proper legal represenation	no	Event Ordering
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	What happened to Pomona after the law clinic was started?	they lacked proper legal represenation	no	Event Ordering
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	What happened to Pomona after the law clinic was started?	they had no legal help	no	Event Ordering
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	What happened to Pomona after the law clinic was started?	they lacked proper legal representation	no	Event Ordering
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	What happened to Pomona after the law clinic was started?	more robbery was committed	no	Event Ordering
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	What happened to Pomona after the law clinic was started?	more crime was committed	no	Event Ordering
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	How long did Pomona go without legal aid presence?	for years	yes	Event Duration
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	How long did Pomona go without legal aid presence?	years	yes	Event Duration
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	Is the family law clinic now recognized in Pomona?	yes	yes	Stationarity
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.	Is the family law clinic now recognized in Pomona?	no	no	Stationarity
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How many poems has Pushkin published in total?	pushkin has published 50 poems in total	yes	Frequency
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How many poems has Pushkin published in total?	pushkin has published 50  poems in total	yes	Frequency
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How many poems has Pushkin published in total?	0	no	Frequency
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How many poems has Pushkin published in total?	millions	no	Frequency
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	175	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	7	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	3	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	63	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	45	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	age 95	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	age 57	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	750	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	105	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	150	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	age 19	yes	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	75	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	7.5	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	begged for money on the street	no	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he published books of his poetry	yes	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he continued to write	yes	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he published books of his poems	yes	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he released books of his poems	yes	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he went to high school	no	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	begged for money on the streets	no	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he attended to high school	no	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	begged for money on the bars	no	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he published books of his verses	yes	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	6 weeks	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	50 years	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	fifty years	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	3 months	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	6 months	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	0.4 years	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	7 hours	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	2 months	no	Event Duration
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	How many speeches a week does Perak make?	about one	yes	Frequency
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	How many speeches a week does Perak make?	3	yes	Frequency
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	How many speeches a week does Perak make?	0.6	no	Frequency
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	How many speeches a week does Perak make?	two	yes	Frequency
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	When did Perak become prime minister?	5 second ago	no	Typical Time
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	When did Perak become prime minister?	in 1950	yes	Typical Time
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	When did Perak become prime minister?	in 2020	no	Typical Time
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	When did Perak become prime minister?	early in life	no	Typical Time
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	When did Perak become prime minister?	after 1950	yes	Typical Time
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	What happened after Perak was made prime minister?	he started a job as a sailor	no	Event Ordering
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	What happened after Perak was made prime minister?	he made key decisions for the nation	yes	Event Ordering
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	What happened after Perak was made prime minister?	he started a career as a sailor	no	Event Ordering
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	What happened after Perak was made prime minister?	the sultan became controversial	no	Event Ordering
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	What happened after Perak was made prime minister?	he started a job for a sailor	no	Event Ordering
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	What happened after Perak was made prime minister?	made speeches	yes	Event Ordering
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	What happened after Perak was made prime minister?	he starts a job as a sailor	no	Event Ordering
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	What happened after Perak was made prime minister?	he gave important decisions for the nation	yes	Event Ordering
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	What happened after Perak was made prime minister?	he made crucial decisions for the nation	yes	Event Ordering
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	Has Perak always been prime minister?	yes	no	Stationarity
But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.	Has Perak always been prime minister?	no	yes	Stationarity
She told me that she was heading for a drink and slipped out of the crowd.	Was she intoxicated?	not at all	yes	Stationarity
She told me that she was heading for a drink and slipped out of the crowd.	Was she intoxicated?	no	yes	Stationarity
She told me that she was heading for a drink and slipped out of the crowd.	Was she intoxicated?	yes drank all night	yes	Stationarity
She told me that she was heading for a drink and slipped out of the crowd.	Was she intoxicated?	a little	yes	Stationarity
She told me that she was heading for a drink and slipped out of the crowd.	Was she intoxicated?	yes	yes	Stationarity
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	0.22 hours	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	45 days	no	Event Duration
