Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	Did Khallad's trip eventually come to an end?	no he continues to travel around the world to this month	no	Stationarity
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	Did Khallad's trip eventually come to an end?	no he continues to travel around the world to this day	no	Stationarity
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	Did Khallad's trip eventually come to an end?	no he continues to travel around the world to this minute	no	Stationarity
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	Did Khallad's trip eventually come to an end?	no he continues to travel around the world to this century	no	Stationarity
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	Did Khallad's trip eventually come to an end?	no he continues to travel around the world to this night	no	Stationarity
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	1.33 times a year	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	4 times a second	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	once a hour	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	every minute	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	once a second	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	once a year	yes	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	every hour	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	every week	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	january 4 this year	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	every day	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	bangkok three years ago	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	every century	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	4 times a year	yes	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	0.44 times a year	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	once a week	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	4 times a week	no	Frequency
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.	How often does Khallad make these trips?	36 times a year	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	about once per month	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	once a week	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	once a month	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	every a night	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	about once every month	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	once every day	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	once a night	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	just once	yes	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	about once a month	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	once a day	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	once each day	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	every a day	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How often does Khallad get arrested?	about once a week	no	Frequency
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	What year was Khallad arrested?	1785	no	Typical Time
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	What year was Khallad arrested?	1996	yes	Typical Time
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	What year was Khallad arrested?	2018	no	Typical Time
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	What year was Khallad arrested?	1833	no	Typical Time
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	What year was Khallad arrested?	1872	no	Typical Time
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	What year was Khallad arrested?	1970	no	Typical Time
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	What year was Khallad arrested?	1920	no	Typical Time
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	What year was Khallad arrested?	1927	no	Typical Time
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	What year was Khallad arrested?	1999	yes	Typical Time
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	What year was Khallad arrested?	2127	no	Typical Time
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	What year was Khallad arrested?	1720	no	Typical Time
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How long was Khallad arrested?	two minutes	no	Event Duration
Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.	How long was Khallad arrested?	1 minute	no	Event Duration
Even those with jobs are suffering: 26 percent of California workers earn poverty level wages.	How long do they stay at their jobs for?	five years	yes	Event Duration
Even those with jobs are suffering: 26 percent of California workers earn poverty level wages.	How long do they stay at their jobs for?	two seconds	no	Event Duration
Even those with jobs are suffering: 26 percent of California workers earn poverty level wages.	How long do they stay at their jobs for?	five percent	no	Event Duration
Even those with jobs are suffering: 26 percent of California workers earn poverty level wages.	How long do they stay at their jobs for?	less than two percent	no	Event Duration
Even those with jobs are suffering: 26 percent of California workers earn poverty level wages.	How long do they stay at their jobs for?	3 years	yes	Event Duration
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	How often did Alexander fight the Assakenoi?	every minute	no	Frequency
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	When did Alexander face the Assakenoi?	august 340 bc	yes	Typical Time
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	When did Alexander face the Assakenoi?	328 b.c	yes	Typical Time
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	When did Alexander face the Assakenoi?	summer 340 bc	yes	Typical Time
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	When did Alexander face the Assakenoi?	August 13	yes	Typical Time
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	When did Alexander face the Assakenoi?	july 340 bc	yes	Typical Time
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	When did Alexander face the Assakenoi?	1965	no	Typical Time
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	When did Alexander face the Assakenoi?	July 13, 1982	no	Typical Time
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	When did Alexander face the Assakenoi?	1982	no	Typical Time
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	What did Alexander do after facing the Assakenoi?	he died	no	Event Ordering
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	What did Alexander do after facing the Assakenoi?	he continued to conquer	yes	Event Ordering
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	What did Alexander do after facing the Assakenoi?	he escapes	no	Event Ordering
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	What did Alexander do after facing the Assakenoi?	faced another person	no	Event Ordering
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	What did Alexander do after facing the Assakenoi?	he escaped	no	Event Ordering
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	For how long did Alexander face the Assakenoi?	90 minutes	no	Event Duration
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	For how long did Alexander face the Assakenoi?	20 years	no	Event Duration
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	For how long did Alexander face the Assakenoi?	1 minute	no	Event Duration
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	For how long did Alexander face the Assakenoi?	12 years	no	Event Duration
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	For how long did Alexander face the Assakenoi?	150 minutes	no	Event Duration
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	For how long did Alexander face the Assakenoi?	30 minutes	no	Event Duration
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	For how long did Alexander face the Assakenoi?	5 seconds	no	Event Duration
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	Is Alexander still fighting today?	yes	no	Stationarity
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	Is Alexander still fighting today?	no	yes	Stationarity
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	Is Alexander still fighting today?	no he died thousands of years ago	yes	Stationarity
Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.	Is Alexander still fighting today?	no he lived thousands of years ago	yes	Stationarity
These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands.	How long have they been confined to the forests?	70 years	yes	Event Duration
These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands.	How long have they been confined to the forests?	30 centuries	no	Event Duration
These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands.	Will they be related to Australian aborigines when they leave the forest?	yes	yes	Stationarity
These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands.	Will they be related to Australian aborigines when they leave the forest?	however they are a new species	no	Stationarity
These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands.	Will they be related to Australian aborigines when they leave the forest?	no they are a new species	no	Stationarity
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How many times was Heston interviewed?	just once	yes	Frequency
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How many times was Heston interviewed?	about 30 times	no	Frequency
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How many times was Heston interviewed?	about 10 times	no	Frequency
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How many times was Heston interviewed?	about 50 times	no	Frequency
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How many times was Heston interviewed?	one time	yes	Frequency
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How many times was Heston interviewed?	ten times	no	Frequency
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How many times was Heston interviewed?	about 100 times	no	Frequency
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	1 pm on tuesday	yes	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	at midnight	no	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	from 9am to 5 pm	no	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	at 2 pm	yes	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	1 pm on thursday	yes	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	10:00 PM	no	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	1:00 AM	no	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	from 9am to 5 am	no	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	from 9am to 11 pm	no	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	10:00 AM	yes	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	from 9am until 5 pm	no	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	3 pm on tuesday	yes	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	1 am on tuesday	no	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	What time was the interview?	at 1 pm	yes	Typical Time
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	Did the Rolland case initiate before the interview?	yes	yes	Event Ordering
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	Did the Rolland case initiate before the interview?	yes since this interview was about it	yes	Event Ordering
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	Did the Rolland case initiate before the interview?	no	no	Event Ordering
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	Did the Rolland case initiate before the interview?	yes since the interview was regarding it	yes	Event Ordering
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	Did the Rolland case initiate before the interview?	yes since the interview was concerning it	yes	Event Ordering
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	Did the Rolland case initiate before the interview?	yes since the interview was about it	yes	Event Ordering
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	Did the Rolland case initiate before the interview?	no it had yet to start	no	Event Ordering
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	Did the Rolland case initiate before the interview?	no it has yet to start	no	Event Ordering
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How long did the interview last?	0.5 hour	yes	Event Duration
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How long did the interview last?	the interview lasted four seconds	no	Event Duration
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How long did the interview last?	the interview lasted thirty-five minutes	yes	Event Duration
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How long did the interview last?	30 minutes	yes	Event Duration
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How long did the interview last?	the interviews lasted thirty - five minutes	yes	Event Duration
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How long did the interview last?	1 second	no	Event Duration
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How long did the interview last?	1 hours	yes	Event Duration
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How long did the interview last?	1 hour	yes	Event Duration
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How long did the interview last?	the interview lasted four weeks	no	Event Duration
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	How long did the interview last?	2 hours	yes	Event Duration
Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: "There is no indication that [Heston] recognized Kayla Rolland's case."	Is Kayla Rolland's case still active?	no	yes	Stationarity
Chernow notes how the membership soon included many of Hamilton's friends and associates.	When did the associate activate their membership?	10:00 PM	no	Typical Time
Chernow notes how the membership soon included many of Hamilton's friends and associates.	What happened before Hamilton's friends and associates were included?	the fasb had its initial meeting	no	Event Ordering
Chernow notes how the membership soon included many of Hamilton's friends and associates.	What happened before Hamilton's friends and associates were included?	they went swimming	no	Event Ordering
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	6.67 years	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	180 years	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	it only took a few months	yes	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	it only took a few centuries	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	20 years	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	a few weeks	yes	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	how many managers retire	no	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	every week	yes	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	weekly	yes	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	once a week	yes	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	frequently	yes	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	22 seconds	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	18 years	yes	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	60 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	20 weeks	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	18 seconds	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	54 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	2.44 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	7.33 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	2 hours	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	18 hours	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	180 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	2.22 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	2 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	162 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	198 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	6 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	6.67 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	What happened after she grew up?	she got a job	yes	Event Ordering
Cathy Wallace did not always know what she wanted to be when she grew up.	What happened after she grew up?	she wanted strong government	no	Event Ordering
Cathy Wallace did not always know what she wanted to be when she grew up.	What happened after she grew up?	she was a pirate	no	Event Ordering
Cathy Wallace did not always know what she wanted to be when she grew up.	What happened after she grew up?	she found her place	yes	Event Ordering
Cathy Wallace did not always know what she wanted to be when she grew up.	What happened after she grew up?	she wanted a jim beam	no	Event Ordering
Cathy Wallace did not always know what she wanted to be when she grew up.	Did Cathy always have this unsure feeling?	she know whether she had actually been pregnant	no	Stationarity
Cathy Wallace did not always know what she wanted to be when she grew up.	Did Cathy always have this unsure feeling?	you know where she 'll turn up	no	Stationarity
Cathy Wallace did not always know what she wanted to be when she grew up.	Did Cathy always have this unsure feeling?	she said that 's always looking back	no	Stationarity
Cathy Wallace did not always know what she wanted to be when she grew up.	Did Cathy always have this unsure feeling?	she wanted strong government	no	Stationarity
Cathy Wallace did not always know what she wanted to be when she grew up.	Did Cathy always have this unsure feeling?	she says you know	no	Stationarity
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a night	yes	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a hour	no	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a second	no	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a minute	no	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a month	yes	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a century	no	Frequency
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a week	yes	Frequency
Estimates of his date of birth vary by well over a century.	What time was his birth?	he wasn't born	no	Typical Time
Estimates of his date of birth vary by well over a century.	What time was his birth?	always	no	Typical Time
Estimates of his date of birth vary by well over a century.	What time was his birth?	7:00 AM	yes	Typical Time
Estimates of his date of birth vary by well over a century.	What time was his birth?	8:31 AM	yes	Typical Time
Estimates of his date of birth vary by well over a century.	What time was his birth?	12:00 PM	yes	Typical Time
Estimates of his date of birth vary by well over a century.	What time was his birth?	4:00 PM	yes	Typical Time
Estimates of his date of birth vary by well over a century.	What time was his birth?	never	no	Typical Time
Estimates of his date of birth vary by well over a century.	What time was his birth?	4:00 AM	yes	Typical Time
Estimates of his date of birth vary by well over a century.	What time was his birth?	8:31 PM	yes	Typical Time
Estimates of his date of birth vary by well over a century.	How long did it take for him to be born?	4 years	no	Event Duration
Estimates of his date of birth vary by well over a century.	How long did it take for him to be born?	5 weeks	no	Event Duration
Estimates of his date of birth vary by well over a century.	How long did it take for him to be born?	a year	no	Event Duration
Estimates of his date of birth vary by well over a century.	How long did it take for him to be born?	a week	no	Event Duration
Estimates of his date of birth vary by well over a century.	How long did it take for him to be born?	5 years	no	Event Duration
Estimates of his date of birth vary by well over a century.	How long did it take for him to be born?	1 second	no	Event Duration
Estimates of his date of birth vary by well over a century.	How long did it take for him to be born?	0.11 second	no	Event Duration
Estimates of his date of birth vary by well over a century.	How long did it take for him to be born?	3 second	no	Event Duration
Estimates of his date of birth vary by well over a century.	How long did it take for him to be born?	0.33 second	no	Event Duration
Estimates of his date of birth vary by well over a century.	What happened after his birth?	a vietnamese man escaped from his homeland	no	Event Ordering
Estimates of his date of birth vary by well over a century.	What happened after his birth?	by thousands of his supporters cheered he	no	Event Ordering
Estimates of his date of birth vary by well over a century.	What happened after his birth?	his brother falsified his birth certificate	no	Event Ordering
Estimates of his date of birth vary by well over a century.	How often was he born?	12 times	no	Frequency
Estimates of his date of birth vary by well over a century.	How often was he born?	once	yes	Frequency
Estimates of his date of birth vary by well over a century.	How often was he born?	0.44 times	no	Frequency
Estimates of his date of birth vary by well over a century.	How often was he born?	4 times	no	Frequency
Estimates of his date of birth vary by well over a century.	How often was he born?	twice	no	Frequency
Estimates of his date of birth vary by well over a century.	How often was he born?	36 times	no	Frequency
Estimates of his date of birth vary by well over a century.	How often was he born?	his brother falsified his birth certificate	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for less than a minute	yes	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 minutes	yes	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few months	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	18 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 days	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 centuries	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few minutes	yes	Event Duration
