When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	at 2:00 pm	yes	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	at 2:00 am	no	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	3:00 AM	no	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	5:00 PM	yes	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	3:30 PM	yes	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	2:00 AM	no	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	2:00 PM	yes	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What does John and his father do after they meet?	go leave their own homes	no	Event Ordering
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What does John and his father do after they meet?	go to their other homes	no	Event Ordering
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What does John and his father do after they meet?	he succeeded his father joseph in the job	no	Event Ordering
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What does John and his father do after they meet?	his father founded the company	no	Event Ordering
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What does John and his father do after they meet?	they hit each other	no	Event Ordering
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What does John and his father do after they meet?	go into their own homes	no	Event Ordering
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How long do John and his father meet?	30 centuries	no	Event Duration
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How long do John and his father meet?	2 weeks	no	Event Duration
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How long do John and his father meet?	2 hours	yes	Event Duration
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How long do John and his father meet?	150 minutes	yes	Event Duration
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How long do John and his father meet?	3 weeks	no	Event Duration
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How long do John and his father meet?	1 hour	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	5 times a day	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	someone know what their status is	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	every weekday morning	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a hour	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	i like to know more about what happened	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	three times a week	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	5 times every day	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a second	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a day	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	some people know what to do	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	5 times a century	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	15 times a day	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 10 centuries	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	30 centuries	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 22.5 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	0.6 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 45 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	30 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 50 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 10 minutes	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	1.5 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	6 minutes	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	ten minutes	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	3 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	two seconds	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	90 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 45 minutes	no	Event Duration
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	each few seconds	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	every few centuries	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	every two seconds	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	every few seconds	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	once a minute	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	every few hours	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	every minute	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	every few second	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	once a night	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	each century	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	japan became more receptive with globalization	yes	Event Ordering
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	peace	yes	Event Ordering
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	japanese became more receptive to globalization	yes	Event Ordering
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	japan became more receptive to globalization	yes	Event Ordering
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	people expressed themselves	yes	Event Ordering
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	people represented themselves	yes	Event Ordering
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	japan came more receptive to globalization	yes	Event Ordering
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	How often does the Beatles do a press conference in a month?	once	yes	Frequency
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	How often does the Beatles do a press conference in a month?	two times	yes	Frequency
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	How often does the Beatles do a press conference in a month?	ten times	no	Frequency
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	What time of day was the press conference?	4:00 PM	yes	Typical Time
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	What time of day was the press conference?	12:00 PM	yes	Typical Time
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	What time of day was the press conference?	3 p.m	yes	Typical Time
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	What time of day was the press conference?	6:00 AM	no	Typical Time
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	yes, they have been doing the press conference non-stop until the next century	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	current tour	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	they have been doing the press conference non - stop until the next day	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	no, they were on tour the next century	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	yes, they have been doing the press conference non-stop until the next minute	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	yes, they have been doing the press conference non-stop until the next night	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	three-day tour	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	none	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	two-day tour	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	no	yes	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	they have been doing the press conference non - stop till the next day	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	yes, they have been doing the press conference non-stop until the next day	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	no, they were on tour the next minute	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	no, they were on tour the next month	no	Stationarity
The Beatles are giving a press conference about their new film , Magical Mystery Tour .	Were the Beatles still doing a press conference the next day?	yes, they have been doing the press conference non-stop until the next month	no	Stationarity
The fossils that are very distinct at certain times of Earths history are called index fossils.	How many times a year does the average user go to a museum to look at fossils?	once	yes	Frequency
The fossils that are very distinct at certain times of Earths history are called index fossils.	How many times a year does the average user go to a museum to look at fossils?	1000 times	no	Frequency
The fossils that are very distinct at certain times of Earths history are called index fossils.	How many times a year does the average user go to a museum to look at fossils?	50 times	no	Frequency
The fossils that are very distinct at certain times of Earths history are called index fossils.	How many times a year does the average user go to a museum to look at fossils?	2 times	yes	Frequency
The fossils that are very distinct at certain times of Earths history are called index fossils.	How many times a year does the average user go to a museum to look at fossils?	75	no	Frequency
The fossils that are very distinct at certain times of Earths history are called index fossils.	How many times a year does the average user go to a museum to look at fossils?	10 times	no	Frequency
The fossils that are very distinct at certain times of Earths history are called index fossils.	How many times a year does the average user go to a museum to look at fossils?	125	no	Frequency
The fossils that are very distinct at certain times of Earths history are called index fossils.	How many times a year does the average user go to a museum to look at fossils?	0.2 time	no	Frequency
The fossils that are very distinct at certain times of Earths history are called index fossils.	How many times a year does the average user go to a museum to look at fossils?	1 time	yes	Frequency
The fossils that are very distinct at certain times of Earths history are called index fossils.	How many times a year does the average user go to a museum to look at fossils?	12.5	no	Frequency
The fossils that are very distinct at certain times of Earths history are called index fossils.	How many times a year does the average user go to a museum to look at fossils?	30 times	no	Frequency
The fossils that are very distinct at certain times of Earths history are called index fossils.	How many times a year does the average user go to a museum to look at fossils?	25	no	Frequency
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	one million ago ago	no	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	one million seconds ago	no	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	4 years ago	yes	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	1:00 AM	no	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	10 years ago	yes	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	1000 years ago	no	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	last hour	no	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	10:00 AM	no	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	20 years ago	yes	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	two million years ago	no	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	20 seconds ago	no	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	2000 years ago	no	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	2:00 AM	no	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	one million years ago	no	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	When were the fossils found?	11:00 AM	no	Typical Time
The fossils that are very distinct at certain times of Earths history are called index fossils.	What happened after the fossils were found?	the fossils were lost	no	Event Ordering
The fossils that are very distinct at certain times of Earths history are called index fossils.	What happened after the fossils were found?	the fossils were placed into a museum	yes	Event Ordering
The fossils that are very distinct at certain times of Earths history are called index fossils.	What happened after the fossils were found?	the fossils were destroyed	no	Event Ordering
The fossils that are very distinct at certain times of Earths history are called index fossils.	What happened after the fossils were found?	the fossils were put into a gallery	yes	Event Ordering
The fossils that are very distinct at certain times of Earths history are called index fossils.	What happened after the fossils were found?	the fossils were preserved	yes	Event Ordering
The fossils that are very distinct at certain times of Earths history are called index fossils.	What happened after the fossils were found?	the fossils were put into a museum	yes	Event Ordering
The fossils that are very distinct at certain times of Earths history are called index fossils.	What happened after the fossils were found?	the fossil were destroyed	no	Event Ordering
The fossils that are very distinct at certain times of Earths history are called index fossils.	What happened after the fossils were found?	the fossils were studied	yes	Event Ordering
The fossils that are very distinct at certain times of Earths history are called index fossils.	How long did it take for fossils to be made?	centuries	yes	Event Duration
The fossils that are very distinct at certain times of Earths history are called index fossils.	How long did it take for fossils to be made?	years	yes	Event Duration
The fossils that are very distinct at certain times of Earths history are called index fossils.	How long did it take for fossils to be made?	millions of years	yes	Event Duration
The fossils that are very distinct at certain times of Earths history are called index fossils.	How long did it take for fossils to be made?	billions of years	yes	Event Duration
The fossils that are very distinct at certain times of Earths history are called index fossils.	How long did it take for fossils to be made?	billions of seconds	no	Event Duration
The fossils that are very distinct at certain times of Earths history are called index fossils.	How long did it take for fossils to be made?	billions of centuries	no	Event Duration
The fossils that are very distinct at certain times of Earths history are called index fossils.	How long did it take for fossils to be made?	thousands of years	yes	Event Duration
The fossils that are very distinct at certain times of Earths history are called index fossils.	How long did it take for fossils to be made?	millions of seconds	no	Event Duration
The fossils that are very distinct at certain times of Earths history are called index fossils.	How long did it take for fossils to be made?	millions of weeks	yes	Event Duration
The fossils that are very distinct at certain times of Earths history are called index fossils.	Were fossils always there?	yes	no	Stationarity
The fossils that are very distinct at certain times of Earths history are called index fossils.	Were fossils always there?	maybe	no	Stationarity
The fossils that are very distinct at certain times of Earths history are called index fossils.	Were fossils always there?	no	yes	Stationarity
The fossils that are very distinct at certain times of Earths history are called index fossils.	Were fossils always there?	mr. florio says the times are my times	no	Stationarity
The fossils that are very distinct at certain times of Earths history are called index fossils.	Were fossils always there?	none	no	Stationarity
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What were Joe's parents before they were farmers?	cashiers	yes	Event Ordering
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What were Joe's parents before they were farmers?	students	yes	Event Ordering
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What were Joe's parents before they were farmers?	with a school dissatisfied parents	no	Event Ordering
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What were Joe's parents before they were farmers?	they have very rich parents	no	Event Ordering
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What were Joe's parents before they were farmers?	farmers	no	Event Ordering
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	two minutes	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	90 days	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	20 years	yes	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	30 days	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	two days	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	38 weeks	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	15 years	yes	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	270 days	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	two centuries	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	20 seconds	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	two months	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	once every 10 hours	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	once every 90 years	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	once a century	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	once every 30 years	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	every second	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	every hour	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	every century	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	twice a century	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	once every 10 seconds	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	twice a day	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	twice a night	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	once every 10 years	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	every minute	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What day did Joe's parents get chickens on their farm?	last friday	yes	Typical Time
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What day did Joe's parents get chickens on their farm?	a few seconds ago	no	Typical Time
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What day did Joe's parents get chickens on their farm?	monday	yes	Typical Time
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What day did Joe's parents get chickens on their farm?	tuesday	yes	Typical Time
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How often do oil spills happen?	once a month	no	Frequency
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How often do oil spills happen?	every hour	no	Frequency
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How often do oil spills happen?	once a week	no	Frequency
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How often do oil spills happen?	every second	no	Frequency
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How often do oil spills happen?	later this year of three satellites	no	Frequency
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How often do oil spills happen?	every hurricane enters the gulf of mexico	no	Frequency
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How often do oil spills happen?	once a day	no	Frequency
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How often do oil spills happen?	every week	no	Frequency
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How often do oil spills happen?	once a millenium	no	Frequency
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How often do oil spills happen?	every season	no	Frequency
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How long were they drilling in the Gulf for oil?	0.5 month	no	Event Duration
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How long were they drilling in the Gulf for oil?	9 minutes	no	Event Duration
The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.	How long were they drilling in the Gulf for oil?	1.8 months	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	50 years	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	150 hours	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	it took 18 decades for diggler to become a model	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	it took diggler 9 months of work to become a model	yes	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	it took diggler 27 months of work to become a model	yes	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	two weeks	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	it took 2 decades for diggler to become a model	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	16.67 years	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	20 years	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	it took diggler 3 months of work to become a model	yes	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	two years	yes	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	150 years	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	150 seconds	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	two hours	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	it took diggler 3 days of work to become a model	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	it took diggler 0.33 months of work to become a model	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How long did it take for Diggler to become a model?	two seconds	no	Event Duration
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	What happened after Diggler's career took off?	he became famous	yes	Event Ordering
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	What happened after Diggler's career took off?	he became poor	no	Event Ordering
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	What happened after Diggler's career took off?	he appeared in more porn movies	yes	Event Ordering
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How often did Diggler change her career ?	3000 times	no	Frequency
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How often did Diggler change her career ?	1000 times	no	Frequency
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How often did Diggler change her career ?	once	yes	Frequency
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How often did Diggler change her career ?	18 times	no	Frequency
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How often did Diggler change her career ?	9000 times	no	Frequency
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How often did Diggler change her career ?	twice	yes	Frequency
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	How often did Diggler change her career ?	2 times	yes	Frequency
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	When did Diggler start modeling?	in his early 20's	yes	Typical Time
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	When did Diggler start modeling?	last minute	no	Typical Time
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	When did Diggler start modeling?	in his late 20's	yes	Typical Time
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	When did Diggler start modeling?	three hours ago	no	Typical Time
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	When did Diggler start modeling?	three seconds ago	no	Typical Time
Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .	When did Diggler start modeling?	in the year 1995	yes	Typical Time
Several tenants blame other neighbors as perpetrators of the rift, however.	What will the tenants do as a result of the rift?	they will move	yes	Event Ordering
Several tenants blame other neighbors as perpetrators of the rift, however.	What will the tenants do as a result of the rift?	not speak to each other	yes	Event Ordering
Several tenants blame other neighbors as perpetrators of the rift, however.	What will the tenants do as a result of the rift?	spouses incriminating each other	no	Event Ordering
Several tenants blame other neighbors as perpetrators of the rift, however.	What will the tenants do as a result of the rift?	start the rift	no	Event Ordering
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	0.67 minutes	no	Event Duration
