The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the hoover dam is now open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the hoover dam is still open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the hoover building is still open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	yes, the hoover dam is still open	yes	Stationarity
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	2.5 times	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.4	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every day	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every month	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	5 times	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every century	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was adopted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was used by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	this was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was lost	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by some	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was forgotten	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was developed into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	2 years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	hours	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a hour	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	weeks	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about one week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	some years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	2 seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	Is the approach accepted by others?	yes	yes	Stationarity
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	How often did he go to Khowst during the journey?	every minute	no	Frequency
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	How often did he go to Khowst during the journey?	he fled to the countryside	no	Frequency
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	How often did he go to Khowst during the journey?	every century	no	Frequency
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	2 p.m	yes	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	dawn	yes	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	when he was sleeping	no	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	morning	yes	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	10:00 PM	yes	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	when he was sleep	no	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	afternoon	yes	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	evening	yes	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	while he was sleeping	no	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	12:00 PM	yes	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	8 p.m	yes	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	3:00 PM	yes	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	when his was sleeping	no	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	What time of day did he flee?	when she was sleeping	no	Typical Time
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	How long did the evacuation of the airport take?	a month	no	Event Duration
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	How long did the evacuation of the airport take?	6 minutes	no	Event Duration
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	How long did the evacuation of the airport take?	a week	no	Event Duration
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	How long did the evacuation of the airport take?	1 week	no	Event Duration
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	How long did the evacuation of the airport take?	one year	no	Event Duration
He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.	How long did the evacuation of the airport take?	a year	no	Event Duration
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once	yes	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	twice a week	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once a week	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once every week	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	always	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once a hour	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once a second	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	never	yes	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once per week	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once a month	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once a weekend	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	12 years ago	yes	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	20 years ago	yes	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	5 months ago	yes	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	5 minutes ago	no	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	last year	yes	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	4 seconds ago	no	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	last second	no	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	2.5 minutes ago	no	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	4 years ago	yes	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they go on a trip	yes	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they live happily together after	yes	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they break up 2.5 minutes later	no	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they break up 5 centuries later	no	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they break up 5 minutes later	no	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they lived happily ever after	yes	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they live happily ever after	yes	Event Ordering
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	yes	yes	Stationarity
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	no it was just our fling	no	Stationarity
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	yes they ' re still together	yes	Stationarity
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	no they was just a fling	no	Stationarity
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	yes they're still together	yes	Stationarity
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	yeah they ' re still together	yes	Stationarity
It is also a love story , between Ace and Tobio , a trans woman .	Does the relationship still exist at the end of the book?	no it wasn just a fling	no	Stationarity
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	3 times a minute	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	every hour	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	every second	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	once a month	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	3 times a month	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	once a day	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	every minute	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	every week	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	for hours	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	for years	yes	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	decades	yes	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	for a day	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	for seconds	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	for a week	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	for one week	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	5 weeks	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	5 years	yes	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	one day	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	Does the slump still exist today?	yes	no	Stationarity
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	Does the slump still exist today?	no	yes	Stationarity
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	How long will Schahzenan's army take to reach the city?	it will take them one century	no	Event Duration
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	How long will Schahzenan's army take to reach the city?	it took nearly a decade for the army to arrive at the city	no	Event Duration
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	How long will Schahzenan's army take to reach the city?	it will take them one month	yes	Event Duration
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	How long will Schahzenan's army take to reach the city?	it will take them one week	yes	Event Duration
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	How long will Schahzenan's army take to reach the city?	it will take them one year	no	Event Duration
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	How long will Schahzenan's army take to reach the city?	six days	yes	Event Duration
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	How long will Schahzenan's army take to reach the city?	six centuries	no	Event Duration
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	How long will Schahzenan's army take to reach the city?	it will take them one second	no	Event Duration
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	How long will Schahzenan's army take to reach the city?	it will take them one minute	no	Event Duration
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	What happened after Scheherazade's plan had worked?	the city has 1,000 hospital beds	no	Event Ordering
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	What happened after Scheherazade's plan had worked?	tele-communications and time worked	no	Event Ordering
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	What happened after Scheherazade's plan had worked?	the city was destroyed	yes	Event Ordering
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	Will Schahzenan's army still reside in the city?	no	yes	Stationarity
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	Will Schahzenan's army still reside in the city?	no time	no	Stationarity
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	Will Schahzenan's army still reside in the city?	tele-communications and time worked	no	Stationarity
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	Will Schahzenan's army still reside in the city?	this time however	no	Stationarity
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	How often does Scheherazade make plans?	every 100 weeks	no	Frequency
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	How often does Scheherazade make plans?	once a minute	no	Frequency
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	When did Scheherazade's plan work?	today	no	Typical Time
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	When did Scheherazade's plan work?	on  20th january, 5949	no	Typical Time
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	When did Scheherazade's plan work?	last hour	no	Typical Time
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	When did Scheherazade's plan work?	last second	no	Typical Time
However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .	When did Scheherazade's plan work?	first year	no	Typical Time
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How often does Rowlf take selfies?	twice every month	no	Frequency
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How often does Rowlf take selfies?	once a month	no	Frequency
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How often does Rowlf take selfies?	5 times a minute	no	Frequency
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How often does Rowlf take selfies?	twice a month	no	Frequency
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How often does Rowlf take selfies?	every day	yes	Frequency
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How often does Rowlf take selfies?	each day	yes	Frequency
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How often does Rowlf take selfies?	daily	yes	Frequency
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How often does Rowlf take selfies?	10 times a month	no	Frequency
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How often does Rowlf take selfies?	10 times a minute	no	Frequency
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How often does Rowlf take selfies?	every minute	no	Frequency
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How often does Rowlf take selfies?	twice a century	no	Frequency
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	What time were the photos taken?	1 p.m	yes	Typical Time
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	What time were the photos taken?	9 p.m	yes	Typical Time
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	What time were the photos taken?	9 a.m	yes	Typical Time
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	What time were the photos taken?	3 p.m	yes	Typical Time
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	What time were the photos taken?	2:00 PM	yes	Typical Time
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	What time were the photos taken?	12 p.m	yes	Typical Time
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	What time were the photos taken?	noon	yes	Typical Time
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	1.67 months	no	Event Duration
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	2 minutes	yes	Event Duration
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	one century	no	Event Duration
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	one dynasty	no	Event Duration
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	10 minutes	yes	Event Duration
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	3.33 minutes	yes	Event Duration
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	2 minute	yes	Event Duration
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	one generation	no	Event Duration
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	5 months	no	Event Duration
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	10 seconds	yes	Event Duration
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	10 century	no	Event Duration
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	15 months	no	Event Duration
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.	How long were they taking photos?	5 years	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	Is Atta still attending school?	no, he is not	yes	Stationarity
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	Is Atta still attending school?	no	yes	Stationarity
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How often did Atta speak German in school?	every day	yes	Frequency
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How often did Atta speak German in school?	sometimes	yes	Frequency
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How often did Atta speak German in school?	frequently	yes	Frequency
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How often did Atta speak German in school?	never	no	Frequency
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How often did Atta speak German in school?	every-day	yes	Frequency
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How often did Atta speak German in school?	whenever she needed to	yes	Frequency
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How often did Atta speak German in school?	every night	no	Frequency
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How often did Atta speak German in school?	every century	no	Frequency
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	atta attended school for 3 days total	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	four seconds	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	atta attended school for 3 centuries total	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	four years	yes	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	0.33 day	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	4 hours	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	3 day	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	1 night	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	1 day	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	0.11 day	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	36 years	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	0.44 years	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	4 years	yes	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	four hours	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	How long was Atta in the school?	atta attended school for 0.33 days total	no	Event Duration
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	What happened after Atta left school?	she became homeless	no	Event Ordering
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	What happened after Atta left school?	she restarted her high-powered legal career	yes	Event Ordering
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	When did Atta learn German?	when she was 42	no	Typical Time
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	When did Atta learn German?	in her early 80s	no	Typical Time
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	When did Atta learn German?	before she started school	yes	Typical Time
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	When did Atta learn German?	at age seven	yes	Typical Time
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	When did Atta learn German?	yesterday	no	Typical Time
In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.	When did Atta learn German?	in her late 80s	no	Typical Time
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How long did the bidding last for the 1804 U.S. silver dollar?	seven minutes	yes	Event Duration
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How long did the bidding last for the 1804 U.S. silver dollar?	it lasted for 7 centuries	no	Event Duration
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How long did the bidding last for the 1804 U.S. silver dollar?	8 seconds	no	Event Duration
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How long did the bidding last for the 1804 U.S. silver dollar?	seven centuries	no	Event Duration
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How long did the bidding last for the 1804 U.S. silver dollar?	8 years	no	Event Duration
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How long did the bidding last for the 1804 U.S. silver dollar?	72 years	no	Event Duration
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How long did the bidding last for the 1804 U.S. silver dollar?	it lasted for 4 seconds	no	Event Duration
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	What happened after the silver dollar was sold?	the buyer threw it in the trash	no	Event Ordering
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	What happened after the silver dollar was sold?	it went into a private collection	yes	Event Ordering
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	What happened after the silver dollar was sold?	the buyer collected his coin	yes	Event Ordering
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	What happened after the silver dollar was sold?	it was taken off the market	yes	Event Ordering
